condition,policy_name,sample_count,action_utility,mask_f1,compression_cost,generator_score,ood_generalization_score,gain_over_random,gain_over_hand_designed,oracle_gap,invalid_metric_count
feedback_required,g1_1_generator,18,0.1,0.3333333333333333,0.75,0.19666666666666666,0.0,0.00805555555555551,-0.013333333333333364,0.6283333333333334,0
feedback_required,g1_1_no_feedback,18,0.1111111111111111,0.0,0.625,0.09861111111111114,0.0,-0.09000000000000001,-0.11138888888888888,0.726388888888889,0
feedback_required,g1_1_no_compression,18,0.2,0.3333333333333333,0.625,0.26416666666666666,0.0,0.07555555555555551,0.05416666666666664,0.5608333333333334,0
feedback_required,random,18,0.16111111111111112,0.0,0.0,0.18861111111111115,0.0,0.0,-0.021388888888888874,0.6363888888888889,0
feedback_required,always_abstain,18,0.2,0.0,0.0,0.21000000000000002,0.0,0.021388888888888874,0.0,0.615,0
feedback_required,hand_designed,18,0.2,0.0,0.0,0.21000000000000002,0.0,0.021388888888888874,0.0,0.615,0
feedback_required,oracle,18,1.0,0.5,0.0,0.8250000000000001,0.0,0.6363888888888889,0.615,0.0,0
compression_required,g1_1_generator,18,0.8999999999999999,0.3236772486772487,0.75,0.6332870370370371,0.0,0.4568981481481482,0.42328703703703713,0.13671296296296287,0
compression_required,g1_1_no_feedback,18,0.8999999999999999,0.3236772486772487,0.625,0.6457870370370371,0.0,0.4693981481481482,0.4357870370370371,0.12421296296296291,0
compression_required,g1_1_no_compression,18,0.21666666666666667,0.24074074074074073,0.625,0.24092592592592593,0.0,0.06453703703703703,0.030925925925925912,0.529074074074074,0
compression_required,random,18,0.1388888888888889,0.0,0.0,0.1763888888888889,0.0,0.0,-0.03361111111111112,0.5936111111111111,0
compression_required,always_abstain,18,0.2,0.0,0.0,0.21000000000000002,0.0,0.03361111111111112,0.0,0.56,0
compression_required,hand_designed,18,0.2,0.0,0.0,0.21000000000000002,0.0,0.03361111111111112,0.0,0.56,0
compression_required,oracle,18,0.8999999999999999,0.5,0.0,0.77,0.0,0.5936111111111111,0.56,0.0,0
mixed_pressure,g1_1_generator,18,0.8999999999999999,0.736111111111111,0.75,0.7776388888888889,0.0,0.54625,0.39652777777777776,0.22236111111111112,0
mixed_pressure,g1_1_no_feedback,18,0.8999999999999999,0.7407407407407407,0.625,0.7917592592592593,0.0,0.5603703703703704,0.41064814814814815,0.20824074074074073,0
mixed_pressure,g1_1_no_compression,18,0.9500000000000001,0.736111111111111,0.625,0.8176388888888888,0.0,0.5862499999999999,0.4365277777777777,0.1823611111111112,0
mixed_pressure,random,18,0.23888888888888887,0.0,0.0,0.2313888888888889,0.0,0.0,-0.14972222222222223,0.7686111111111111,0
mixed_pressure,always_abstain,18,0.2,0.0,0.0,0.21000000000000002,0.0,-0.021388888888888874,-0.1711111111111111,0.79,0
mixed_pressure,hand_designed,18,0.5111111111111111,0.0,0.0,0.3811111111111111,0.0,0.14972222222222223,0.0,0.6188888888888888,0
mixed_pressure,oracle,18,1.0,1.0,0.0,1.0,0.0,0.7686111111111111,0.6188888888888888,0.0,0
ood_pressure_remap,g1_1_generator,18,0.8999999999999999,0.7407407407407407,0.75,0.7792592592592593,0.0,0.5875925925925927,0.49592592592592594,0.22074074074074068,0
ood_pressure_remap,g1_1_no_feedback,18,0.8999999999999999,0.6388888888888888,0.625,0.7561111111111111,0.0,0.5644444444444444,0.4727777777777777,0.24388888888888893,0
ood_pressure_remap,g1_1_no_compression,18,0.9222222222222223,0.7592592592592592,0.625,0.8104629629629629,0.0,0.6187962962962963,0.5271296296296295,0.18953703703703706,0
ood_pressure_remap,random,18,0.16666666666666666,0.0,0.0,0.19166666666666668,0.0,0.0,-0.0916666666666667,0.8083333333333333,0
ood_pressure_remap,always_abstain,18,0.2,0.0,0.0,0.21000000000000002,0.0,0.01833333333333334,-0.07333333333333336,0.79,0
ood_pressure_remap,hand_designed,18,0.3333333333333333,0.0,0.0,0.2833333333333334,0.0,0.0916666666666667,0.0,0.7166666666666666,0
ood_pressure_remap,oracle,18,1.0,1.0,0.0,1.0,0.0,0.8083333333333333,0.7166666666666666,0.0,0
