condition,seed,policy_name,mask_visibility,hide_indirect_target,trace_mode,delay_steps,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,fallback_under_trace_uncertainty_score,trace_region_reliance_score,wrong_trace_failure_rate,trace_confidence_calibration,public_mask_dependency_score,indirect_target_dependency_score,hidden_mask_performance_drop,candidate_indirect_search_success_rate,trace_conflict_detection_accuracy,trace_repair_accuracy,trace_confidence_downgrade_rate,wrong_trace_repaired_action_rate,wrong_trace_unnecessary_abstain_rate,wrong_trace_unsafe_action_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,wrong_trace_state_ambiguous_score,state_only_drop_on_ambiguous_trace,trace_repair_under_ambiguous_state_score,inspect_recovery_rate,delay5_indirect_action_attempt_rate,delay5_indirect_success_after_attempt_rate,delay5_no_effect_rate,delay5_backfire_rate,delay5_credit_assignment_after_observation,delay5_abstain_safety_score,delay5_true_success_score,high_reward_unsafe_rejection_rate,safe_medium_reward_acceptance_rate,risk_reward_tradeoff_score,risk_blind_failure_rate,hard_hidden_mask_score,fallback_risk_inference_accuracy,missing_trace_score,ambiguous_trace_resolution_accuracy,low_confidence_trace_caution_score,gain_over_mask_only,gain_over_trace_only,gain_over_state_only,gain_over_conservative,random_baseline_sanity_gap,always_abstain_utility_penalty,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,b62_score
test,0,b62_policy,clean,0,correct,0,12,0,0,0.938125,1.0,0.8875000000000001,0.0,0.0,0.0,0.0,0.938125,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24062499999999998,0.7999999999999999,0,1,True,0.938125
test,0,risk_blind,clean,0,correct,0,12,0,0,0.938125,1.0,0.8875000000000001,0.0,0.0,0.0,0.0,0.938125,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24062499999999998,0.7999999999999999,0,1,True,0.938125
test,0,mask_only,clean,0,correct,0,12,0,0,0.938125,1.0,0.8875000000000001,0.0,0.0,0.0,0.0,0.938125,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24062499999999998,0.7999999999999999,0,1,True,0.938125
test,0,random,clean,0,correct,0,12,0,0,0.759375,1.0,0.6125,0.0,0.0,0.0,0.0,0.759375,0.0,0.759375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17874999999999996,-0.17874999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17874999999999996,-0.17874999999999996,-0.17874999999999996,-0.17874999999999996,0.24062499999999998,0.7999999999999999,0,1,True,0.759375
test,0,always_abstain,clean,0,correct,0,12,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.45,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.488125,-0.488125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.488125,-0.488125,-0.488125,-0.488125,0.24062499999999998,0.7999999999999999,0,1,True,0.45
test,0,oracle,clean,0,correct,0,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06187500000000001,0.06187500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06187500000000001,0.06187500000000001,0.06187500000000001,0.06187500000000001,0.24062499999999998,0.7999999999999999,0,1,True,1.0
test,0,trace_only,clean,0,correct,0,12,0,0,0.938125,1.0,0.8875000000000001,0.0,0.0,0.0,0.0,0.938125,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24062499999999998,0.7999999999999999,0,1,True,0.938125
test,0,state_only,clean,0,correct,0,12,0,0,0.938125,1.0,0.8875000000000001,0.0,0.0,0.0,0.0,0.938125,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24062499999999998,0.7999999999999999,0,1,True,0.938125
test,0,conservative_uncertainty,clean,0,correct,0,12,0,0,0.938125,1.0,0.8875000000000001,0.0,0.0,0.0,0.0,0.938125,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24062499999999998,0.7999999999999999,0,1,True,0.938125
missing_mask,0,b62_policy,semi_hidden,0,correct,0,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39583333333333337,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.55,0.5833333333333333,0.39583333333333337,0.3208333333333333,0.5327083333333333,0.7999999999999999,0,1,True,1.0
