audit_type,baseline,baseline_score,episode_id,intervention_value,oracle_action_type,oracle_region,predicted_action_type,predicted_region,record_kind,seed
baseline_sanity,random,0.0,0,0.1,stabilize_trace_region,28,stabilize_trace_region,6,baseline_sanity,0
baseline_sanity,saliency,0.0,0,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,0,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,0,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,0,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,1,0.1,block_force_region,36,block_force_region,28,baseline_sanity,0
baseline_sanity,saliency,0.0,1,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,1,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,1,0.0,block_force_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,1,1.0,block_force_region,36,block_force_region,36,baseline_sanity,0
baseline_sanity,random,0.0,2,0.0,apply_local_push,20,do_nothing,24,baseline_sanity,0
baseline_sanity,saliency,0.0,2,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,2,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,2,0.0,apply_local_push,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,2,1.0,apply_local_push,20,apply_local_push,20,baseline_sanity,0
baseline_sanity,random,0.0,3,0.0,stabilize_trace_region,36,apply_local_damping,19,baseline_sanity,0
baseline_sanity,saliency,0.0,3,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,3,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,3,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,3,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,4,0.0,block_force_region,28,apply_local_damping,58,baseline_sanity,0
baseline_sanity,saliency,0.0,4,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,4,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,4,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,4,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,5,0.0,apply_local_push,20,block_force_region,17,baseline_sanity,0
baseline_sanity,saliency,0.0,5,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,5,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,5,0.0,apply_local_push,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,5,1.0,apply_local_push,20,apply_local_push,20,baseline_sanity,0
baseline_sanity,random,0.0,6,0.0,stabilize_trace_region,28,apply_local_damping,42,baseline_sanity,0
baseline_sanity,saliency,0.0,6,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,6,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,6,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,6,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,7,0.35,block_force_region,36,apply_local_damping,36,baseline_sanity,0
baseline_sanity,saliency,0.0,7,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,7,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,7,0.0,block_force_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,7,1.0,block_force_region,36,block_force_region,36,baseline_sanity,0
baseline_sanity,random,0.0,8,0.0,apply_local_push,20,stabilize_trace_region,59,baseline_sanity,0
baseline_sanity,saliency,0.0,8,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,8,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,8,0.0,apply_local_push,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,8,1.0,apply_local_push,20,apply_local_push,20,baseline_sanity,0
baseline_sanity,random,0.0,9,0.0,stabilize_trace_region,36,block_force_region,11,baseline_sanity,0
baseline_sanity,saliency,0.0,9,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,9,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,9,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,9,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,10,0.1,block_force_region,36,block_force_region,49,baseline_sanity,0
baseline_sanity,saliency,0.0,10,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,10,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
