baseline,baseline_score,episode_id,expected_family_region,goal_family,inspect_region,record_kind,seed
random,0.0,0,28,recurrent_goal,54,baseline,0
saliency,0.0,0,28,recurrent_goal,56,baseline,0
short_horizon,0.0,0,28,recurrent_goal,56,baseline,0
oracle_family,1.0,0,28,recurrent_goal,28,baseline,0
random,0.0,0,56,field_goal,40,baseline,0
saliency,1.0,0,56,field_goal,56,baseline,0
short_horizon,1.0,0,56,field_goal,56,baseline,0
oracle_family,1.0,0,56,field_goal,56,baseline,0
random,0.0,0,7,schema_goal,32,baseline,0
saliency,0.0,0,7,schema_goal,56,baseline,0
short_horizon,0.0,0,7,schema_goal,56,baseline,0
oracle_family,1.0,0,7,schema_goal,7,baseline,0
random,0.0,1,0,recurrent_goal,17,baseline,0
saliency,1.0,1,0,recurrent_goal,0,baseline,0
short_horizon,1.0,1,0,recurrent_goal,0,baseline,0
oracle_family,1.0,1,0,recurrent_goal,0,baseline,0
random,0.0,1,36,field_goal,19,baseline,0
saliency,0.0,1,36,field_goal,0,baseline,0
short_horizon,0.0,1,36,field_goal,0,baseline,0
oracle_family,1.0,1,36,field_goal,36,baseline,0
random,0.0,1,7,schema_goal,2,baseline,0
saliency,0.0,1,7,schema_goal,0,baseline,0
short_horizon,0.0,1,7,schema_goal,0,baseline,0
oracle_family,1.0,1,7,schema_goal,7,baseline,0
random,0.0,2,56,recurrent_goal,4,baseline,0
saliency,1.0,2,56,recurrent_goal,56,baseline,0
short_horizon,1.0,2,56,recurrent_goal,56,baseline,0
oracle_family,1.0,2,56,recurrent_goal,56,baseline,0
random,0.0,2,63,field_goal,1,baseline,0
saliency,0.0,2,63,field_goal,56,baseline,0
short_horizon,0.0,2,63,field_goal,56,baseline,0
oracle_family,1.0,2,63,field_goal,63,baseline,0
random,0.0,2,20,schema_goal,11,baseline,0
saliency,0.0,2,20,schema_goal,56,baseline,0
short_horizon,0.0,2,20,schema_goal,56,baseline,0
oracle_family,1.0,2,20,schema_goal,20,baseline,0
random,0.0,3,36,recurrent_goal,52,baseline,0
saliency,0.0,3,36,recurrent_goal,0,baseline,0
short_horizon,0.0,3,36,recurrent_goal,0,baseline,0
oracle_family,1.0,3,36,recurrent_goal,36,baseline,0
random,0.0,3,0,field_goal,41,baseline,0
saliency,1.0,3,0,field_goal,0,baseline,0
short_horizon,1.0,3,0,field_goal,0,baseline,0
oracle_family,1.0,3,0,field_goal,0,baseline,0
random,0.0,3,7,schema_goal,58,baseline,0
saliency,0.0,3,7,schema_goal,0,baseline,0
short_horizon,0.0,3,7,schema_goal,0,baseline,0
oracle_family,1.0,3,7,schema_goal,7,baseline,0
random,0.0,4,56,recurrent_goal,32,baseline,0
saliency,1.0,4,56,recurrent_goal,56,baseline,0
short_horizon,1.0,4,56,recurrent_goal,56,baseline,0
oracle_family,1.0,4,56,recurrent_goal,56,baseline,0
random,0.0,4,28,field_goal,38,baseline,0
saliency,0.0,4,28,field_goal,56,baseline,0
short_horizon,0.0,4,28,field_goal,56,baseline,0
oracle_family,1.0,4,28,field_goal,28,baseline,0
random,0.0,4,7,schema_goal,62,baseline,0
saliency,0.0,4,7,schema_goal,56,baseline,0
short_horizon,0.0,4,7,schema_goal,56,baseline,0
oracle_family,1.0,4,7,schema_goal,7,baseline,0
random,0.0,5,56,recurrent_goal,46,baseline,0
saliency,1.0,5,56,recurrent_goal,56,baseline,0
short_horizon,1.0,5,56,recurrent_goal,56,baseline,0
oracle_family,1.0,5,56,recurrent_goal,56,baseline,0
random,0.0,5,63,field_goal,40,baseline,0
saliency,0.0,5,63,field_goal,56,baseline,0
short_horizon,0.0,5,63,field_goal,56,baseline,0
oracle_family,1.0,5,63,field_goal,63,baseline,0
random,0.0,5,20,schema_goal,34,baseline,0
saliency,0.0,5,20,schema_goal,56,baseline,0
short_horizon,0.0,5,20,schema_goal,56,baseline,0
oracle_family,1.0,5,20,schema_goal,20,baseline,0
random,0.0,6,28,recurrent_goal,35,baseline,0
saliency,0.0,6,28,recurrent_goal,56,baseline,0
short_horizon,0.0,6,28,recurrent_goal,56,baseline,0
oracle_family,1.0,6,28,recurrent_goal,28,baseline,0
random,0.0,6,56,field_goal,59,baseline,0
saliency,1.0,6,56,field_goal,56,baseline,0
short_horizon,1.0,6,56,field_goal,56,baseline,0
oracle_family,1.0,6,56,field_goal,56,baseline,0
random,0.0,6,7,schema_goal,17,baseline,0
saliency,0.0,6,7,schema_goal,56,baseline,0
short_horizon,0.0,6,7,schema_goal,56,baseline,0
oracle_family,1.0,6,7,schema_goal,7,baseline,0
random,0.0,7,0,recurrent_goal,52,baseline,0
saliency,1.0,7,0,recurrent_goal,0,baseline,0
short_horizon,1.0,7,0,recurrent_goal,0,baseline,0
oracle_family,1.0,7,0,recurrent_goal,0,baseline,0
random,0.0,7,36,field_goal,42,baseline,0
saliency,0.0,7,36,field_goal,0,baseline,0
short_horizon,0.0,7,36,field_goal,0,baseline,0
oracle_family,1.0,7,36,field_goal,36,baseline,0
random,0.0,7,7,schema_goal,0,baseline,0
saliency,0.0,7,7,schema_goal,0,baseline,0
short_horizon,0.0,7,7,schema_goal,0,baseline,0
oracle_family,1.0,7,7,schema_goal,7,baseline,0
random,0.0,8,56,recurrent_goal,25,baseline,0
saliency,1.0,8,56,recurrent_goal,56,baseline,0
short_horizon,1.0,8,56,recurrent_goal,56,baseline,0
oracle_family,1.0,8,56,recurrent_goal,56,baseline,0
random,0.0,8,63,field_goal,54,baseline,0
saliency,0.0,8,63,field_goal,56,baseline,0
short_horizon,0.0,8,63,field_goal,56,baseline,0
oracle_family,1.0,8,63,field_goal,63,baseline,0
random,0.0,8,20,schema_goal,35,baseline,0
saliency,0.0,8,20,schema_goal,56,baseline,0
short_horizon,0.0,8,20,schema_goal,56,baseline,0
oracle_family,1.0,8,20,schema_goal,20,baseline,0
random,0.0,9,36,recurrent_goal,2,baseline,0
saliency,0.0,9,36,recurrent_goal,0,baseline,0
short_horizon,0.0,9,36,recurrent_goal,0,baseline,0
oracle_family,1.0,9,36,recurrent_goal,36,baseline,0
random,0.0,9,0,field_goal,48,baseline,0
saliency,1.0,9,0,field_goal,0,baseline,0
short_horizon,1.0,9,0,field_goal,0,baseline,0
oracle_family,1.0,9,0,field_goal,0,baseline,0
random,0.0,9,7,schema_goal,46,baseline,0
saliency,0.0,9,7,schema_goal,0,baseline,0
short_horizon,0.0,9,7,schema_goal,0,baseline,0
oracle_family,1.0,9,7,schema_goal,7,baseline,0
random,0.0,10,0,recurrent_goal,54,baseline,0
saliency,1.0,10,0,recurrent_goal,0,baseline,0
short_horizon,1.0,10,0,recurrent_goal,0,baseline,0
oracle_family,1.0,10,0,recurrent_goal,0,baseline,0
random,0.0,10,36,field_goal,11,baseline,0
saliency,0.0,10,36,field_goal,0,baseline,0
short_horizon,0.0,10,36,field_goal,0,baseline,0
oracle_family,1.0,10,36,field_goal,36,baseline,0
random,0.0,10,7,schema_goal,5,baseline,0
saliency,0.0,10,7,schema_goal,0,baseline,0
short_horizon,0.0,10,7,schema_goal,0,baseline,0
oracle_family,1.0,10,7,schema_goal,7,baseline,0
random,0.0,11,56,recurrent_goal,55,baseline,0
saliency,1.0,11,56,recurrent_goal,56,baseline,0
short_horizon,1.0,11,56,recurrent_goal,56,baseline,0
oracle_family,1.0,11,56,recurrent_goal,56,baseline,0
random,0.0,11,7,field_goal,1,baseline,0
saliency,0.0,11,7,field_goal,56,baseline,0
short_horizon,0.0,11,7,field_goal,56,baseline,0
oracle_family,1.0,11,7,field_goal,7,baseline,0
random,0.0,11,28,schema_goal,34,baseline,0
saliency,0.0,11,28,schema_goal,56,baseline,0
short_horizon,0.0,11,28,schema_goal,56,baseline,0
oracle_family,1.0,11,28,schema_goal,28,baseline,0
random,0.0,12,28,recurrent_goal,5,baseline,0
saliency,0.0,12,28,recurrent_goal,56,baseline,0
short_horizon,0.0,12,28,recurrent_goal,56,baseline,0
oracle_family,1.0,12,28,recurrent_goal,28,baseline,0
random,0.0,12,56,field_goal,19,baseline,0
saliency,1.0,12,56,field_goal,56,baseline,0
short_horizon,1.0,12,56,field_goal,56,baseline,0
oracle_family,1.0,12,56,field_goal,56,baseline,0
random,0.0,12,7,schema_goal,30,baseline,0
saliency,0.0,12,7,schema_goal,56,baseline,0
short_horizon,0.0,12,7,schema_goal,56,baseline,0
oracle_family,1.0,12,7,schema_goal,7,baseline,0
random,0.0,13,56,recurrent_goal,27,baseline,0
saliency,1.0,13,56,recurrent_goal,56,baseline,0
short_horizon,1.0,13,56,recurrent_goal,56,baseline,0
oracle_family,1.0,13,56,recurrent_goal,56,baseline,0
random,0.0,13,28,field_goal,25,baseline,0
saliency,0.0,13,28,field_goal,56,baseline,0
short_horizon,0.0,13,28,field_goal,56,baseline,0
oracle_family,1.0,13,28,field_goal,28,baseline,0
random,0.0,13,7,schema_goal,1,baseline,0
saliency,0.0,13,7,schema_goal,56,baseline,0
short_horizon,0.0,13,7,schema_goal,56,baseline,0
oracle_family,1.0,13,7,schema_goal,7,baseline,0
random,0.0,14,56,recurrent_goal,0,baseline,0
saliency,1.0,14,56,recurrent_goal,56,baseline,0
short_horizon,1.0,14,56,recurrent_goal,56,baseline,0
oracle_family,1.0,14,56,recurrent_goal,56,baseline,0
random,1.0,14,7,field_goal,7,baseline,0
saliency,0.0,14,7,field_goal,56,baseline,0
short_horizon,0.0,14,7,field_goal,56,baseline,0
oracle_family,1.0,14,7,field_goal,7,baseline,0
random,0.0,14,28,schema_goal,0,baseline,0
saliency,0.0,14,28,schema_goal,56,baseline,0
short_horizon,0.0,14,28,schema_goal,56,baseline,0
oracle_family,1.0,14,28,schema_goal,28,baseline,0
random,0.0,15,36,recurrent_goal,42,baseline,0
saliency,0.0,15,36,recurrent_goal,0,baseline,0
short_horizon,0.0,15,36,recurrent_goal,0,baseline,0
oracle_family,1.0,15,36,recurrent_goal,36,baseline,0
random,0.0,15,0,field_goal,33,baseline,0
saliency,1.0,15,0,field_goal,0,baseline,0
short_horizon,1.0,15,0,field_goal,0,baseline,0
oracle_family,1.0,15,0,field_goal,0,baseline,0
random,0.0,15,7,schema_goal,41,baseline,0
saliency,0.0,15,7,schema_goal,0,baseline,0
short_horizon,0.0,15,7,schema_goal,0,baseline,0
oracle_family,1.0,15,7,schema_goal,7,baseline,0
random,0.0,16,56,recurrent_goal,16,baseline,0
saliency,1.0,16,56,recurrent_goal,56,baseline,0
short_horizon,1.0,16,56,recurrent_goal,56,baseline,0
oracle_family,1.0,16,56,recurrent_goal,56,baseline,0
random,0.0,16,28,field_goal,39,baseline,0
saliency,0.0,16,28,field_goal,56,baseline,0
short_horizon,0.0,16,28,field_goal,56,baseline,0
oracle_family,1.0,16,28,field_goal,28,baseline,0
random,0.0,16,7,schema_goal,48,baseline,0
saliency,0.0,16,7,schema_goal,56,baseline,0
short_horizon,0.0,16,7,schema_goal,56,baseline,0
oracle_family,1.0,16,7,schema_goal,7,baseline,0
random,0.0,17,0,recurrent_goal,24,baseline,0
saliency,1.0,17,0,recurrent_goal,0,baseline,0
short_horizon,1.0,17,0,recurrent_goal,0,baseline,0
oracle_family,1.0,17,0,recurrent_goal,0,baseline,0
random,0.0,17,7,field_goal,29,baseline,0
saliency,0.0,17,7,field_goal,0,baseline,0
short_horizon,0.0,17,7,field_goal,0,baseline,0
oracle_family,1.0,17,7,field_goal,7,baseline,0
random,0.0,17,36,schema_goal,63,baseline,0
saliency,0.0,17,36,schema_goal,0,baseline,0
short_horizon,0.0,17,36,schema_goal,0,baseline,0
oracle_family,1.0,17,36,schema_goal,36,baseline,0
random,0.0,18,20,recurrent_goal,51,baseline,0
saliency,0.0,18,20,recurrent_goal,56,baseline,0
short_horizon,0.0,18,20,recurrent_goal,56,baseline,0
oracle_family,1.0,18,20,recurrent_goal,20,baseline,0
random,0.0,18,56,field_goal,62,baseline,0
saliency,1.0,18,56,field_goal,56,baseline,0
short_horizon,1.0,18,56,field_goal,56,baseline,0
oracle_family,1.0,18,56,field_goal,56,baseline,0
random,0.0,18,63,schema_goal,24,baseline,0
saliency,0.0,18,63,schema_goal,56,baseline,0
short_horizon,0.0,18,63,schema_goal,56,baseline,0
oracle_family,1.0,18,63,schema_goal,63,baseline,0
random,0.0,19,56,recurrent_goal,43,baseline,0
saliency,1.0,19,56,recurrent_goal,56,baseline,0
short_horizon,1.0,19,56,recurrent_goal,56,baseline,0
oracle_family,1.0,19,56,recurrent_goal,56,baseline,0
random,0.0,19,28,field_goal,60,baseline,0
saliency,0.0,19,28,field_goal,56,baseline,0
short_horizon,0.0,19,28,field_goal,56,baseline,0
oracle_family,1.0,19,28,field_goal,28,baseline,0
random,0.0,19,7,schema_goal,41,baseline,0
saliency,0.0,19,7,schema_goal,56,baseline,0
short_horizon,0.0,19,7,schema_goal,56,baseline,0
oracle_family,1.0,19,7,schema_goal,7,baseline,0
random,0.0,20,0,recurrent_goal,53,baseline,0
saliency,1.0,20,0,recurrent_goal,0,baseline,0
short_horizon,1.0,20,0,recurrent_goal,0,baseline,0
oracle_family,1.0,20,0,recurrent_goal,0,baseline,0
random,0.0,20,7,field_goal,44,baseline,0
saliency,0.0,20,7,field_goal,0,baseline,0
short_horizon,0.0,20,7,field_goal,0,baseline,0
oracle_family,1.0,20,7,field_goal,7,baseline,0
random,0.0,20,36,schema_goal,45,baseline,0
saliency,0.0,20,36,schema_goal,0,baseline,0
short_horizon,0.0,20,36,schema_goal,0,baseline,0
oracle_family,1.0,20,36,schema_goal,36,baseline,0
random,0.0,21,28,recurrent_goal,24,baseline,0
saliency,0.0,21,28,recurrent_goal,56,baseline,0
short_horizon,0.0,21,28,recurrent_goal,56,baseline,0
oracle_family,1.0,21,28,recurrent_goal,28,baseline,0
random,1.0,21,56,field_goal,56,baseline,0
saliency,1.0,21,56,field_goal,56,baseline,0
short_horizon,1.0,21,56,field_goal,56,baseline,0
oracle_family,1.0,21,56,field_goal,56,baseline,0
random,0.0,21,7,schema_goal,8,baseline,0
saliency,0.0,21,7,schema_goal,56,baseline,0
short_horizon,0.0,21,7,schema_goal,56,baseline,0
oracle_family,1.0,21,7,schema_goal,7,baseline,0
random,0.0,22,56,recurrent_goal,37,baseline,0
saliency,1.0,22,56,recurrent_goal,56,baseline,0
short_horizon,1.0,22,56,recurrent_goal,56,baseline,0
oracle_family,1.0,22,56,recurrent_goal,56,baseline,0
random,0.0,22,28,field_goal,46,baseline,0
saliency,0.0,22,28,field_goal,56,baseline,0
short_horizon,0.0,22,28,field_goal,56,baseline,0
oracle_family,1.0,22,28,field_goal,28,baseline,0
random,0.0,22,7,schema_goal,54,baseline,0
saliency,0.0,22,7,schema_goal,56,baseline,0
short_horizon,0.0,22,7,schema_goal,56,baseline,0
oracle_family,1.0,22,7,schema_goal,7,baseline,0
random,0.0,23,56,recurrent_goal,33,baseline,0
saliency,1.0,23,56,recurrent_goal,56,baseline,0
short_horizon,1.0,23,56,recurrent_goal,56,baseline,0
oracle_family,1.0,23,56,recurrent_goal,56,baseline,0
random,0.0,23,63,field_goal,24,baseline,0
saliency,0.0,23,63,field_goal,56,baseline,0
short_horizon,0.0,23,63,field_goal,56,baseline,0
oracle_family,1.0,23,63,field_goal,63,baseline,0
random,0.0,23,20,schema_goal,19,baseline,0
saliency,0.0,23,20,schema_goal,56,baseline,0
short_horizon,0.0,23,20,schema_goal,56,baseline,0
oracle_family,1.0,23,20,schema_goal,20,baseline,0
random,0.0,24,28,recurrent_goal,27,baseline,0
saliency,0.0,24,28,recurrent_goal,56,baseline,0
short_horizon,0.0,24,28,recurrent_goal,56,baseline,0
oracle_family,1.0,24,28,recurrent_goal,28,baseline,0
random,0.0,24,56,field_goal,31,baseline,0
saliency,1.0,24,56,field_goal,56,baseline,0
short_horizon,1.0,24,56,field_goal,56,baseline,0
oracle_family,1.0,24,56,field_goal,56,baseline,0
random,0.0,24,7,schema_goal,46,baseline,0
saliency,0.0,24,7,schema_goal,56,baseline,0
short_horizon,0.0,24,7,schema_goal,56,baseline,0
oracle_family,1.0,24,7,schema_goal,7,baseline,0
random,1.0,25,56,recurrent_goal,56,baseline,0
saliency,1.0,25,56,recurrent_goal,56,baseline,0
short_horizon,1.0,25,56,recurrent_goal,56,baseline,0
oracle_family,1.0,25,56,recurrent_goal,56,baseline,0
random,0.0,25,20,field_goal,4,baseline,0
saliency,0.0,25,20,field_goal,56,baseline,0
short_horizon,0.0,25,20,field_goal,56,baseline,0
oracle_family,1.0,25,20,field_goal,20,baseline,0
random,0.0,25,63,schema_goal,59,baseline,0
saliency,0.0,25,63,schema_goal,56,baseline,0
short_horizon,0.0,25,63,schema_goal,56,baseline,0
oracle_family,1.0,25,63,schema_goal,63,baseline,0
random,0.0,26,56,recurrent_goal,34,baseline,0
saliency,1.0,26,56,recurrent_goal,56,baseline,0
short_horizon,1.0,26,56,recurrent_goal,56,baseline,0
oracle_family,1.0,26,56,recurrent_goal,56,baseline,0
random,0.0,26,7,field_goal,22,baseline,0
saliency,0.0,26,7,field_goal,56,baseline,0
short_horizon,0.0,26,7,field_goal,56,baseline,0
oracle_family,1.0,26,7,field_goal,7,baseline,0
random,0.0,26,28,schema_goal,43,baseline,0
saliency,0.0,26,28,schema_goal,56,baseline,0
short_horizon,0.0,26,28,schema_goal,56,baseline,0
oracle_family,1.0,26,28,schema_goal,28,baseline,0
random,1.0,27,36,recurrent_goal,36,baseline,0
saliency,0.0,27,36,recurrent_goal,0,baseline,0
short_horizon,0.0,27,36,recurrent_goal,0,baseline,0
oracle_family,1.0,27,36,recurrent_goal,36,baseline,0
random,0.0,27,0,field_goal,16,baseline,0
saliency,1.0,27,0,field_goal,0,baseline,0
short_horizon,1.0,27,0,field_goal,0,baseline,0
oracle_family,1.0,27,0,field_goal,0,baseline,0
random,0.0,27,7,schema_goal,20,baseline,0
saliency,0.0,27,7,schema_goal,0,baseline,0
short_horizon,0.0,27,7,schema_goal,0,baseline,0
oracle_family,1.0,27,7,schema_goal,7,baseline,0
random,0.0,28,56,recurrent_goal,46,baseline,0
saliency,1.0,28,56,recurrent_goal,56,baseline,0
short_horizon,1.0,28,56,recurrent_goal,56,baseline,0
oracle_family,1.0,28,56,recurrent_goal,56,baseline,0
random,0.0,28,20,field_goal,38,baseline,0
saliency,0.0,28,20,field_goal,56,baseline,0
short_horizon,0.0,28,20,field_goal,56,baseline,0
oracle_family,1.0,28,20,field_goal,20,baseline,0
random,0.0,28,63,schema_goal,32,baseline,0
saliency,0.0,28,63,schema_goal,56,baseline,0
short_horizon,0.0,28,63,schema_goal,56,baseline,0
oracle_family,1.0,28,63,schema_goal,63,baseline,0
random,0.0,29,0,recurrent_goal,21,baseline,0
saliency,1.0,29,0,recurrent_goal,0,baseline,0
short_horizon,1.0,29,0,recurrent_goal,0,baseline,0
oracle_family,1.0,29,0,recurrent_goal,0,baseline,0
random,0.0,29,7,field_goal,48,baseline,0
saliency,0.0,29,7,field_goal,0,baseline,0
short_horizon,0.0,29,7,field_goal,0,baseline,0
oracle_family,1.0,29,7,field_goal,7,baseline,0
random,0.0,29,36,schema_goal,25,baseline,0
saliency,0.0,29,36,schema_goal,0,baseline,0
short_horizon,0.0,29,36,schema_goal,0,baseline,0
oracle_family,1.0,29,36,schema_goal,36,baseline,0
random,0.0,30,28,recurrent_goal,21,baseline,0
saliency,0.0,30,28,recurrent_goal,56,baseline,0
