action_score,action_type_score,audit_type,candidate_action_scores,episode_id,fallback_used,family,fixed_action_policy_used,gate_pass,model,note,oracle_action_type,oracle_region,oracle_value_used,policy_source,predicted_action_type,predicted_region,private_trace_action_score_used,record_kind,region_score,seed,shared_action_policy_used,trace_family
1.1537589517235756,1.0,action_policy_provenance,384,0,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1537589517235756,0,False,recurrent
1.1500227031111718,1.0,action_policy_provenance,384,1,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1500227031111718,0,False,recurrent
1.1754094544053078,1.0,action_policy_provenance,384,2,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1754094544053078,0,False,recurrent
1.180974416732788,1.0,action_policy_provenance,384,3,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.180974416732788,0,False,recurrent
1.1532503965497016,1.0,action_policy_provenance,384,4,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1532503965497016,0,False,recurrent
1.1539792943000793,1.0,action_policy_provenance,384,5,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1539792943000793,0,False,recurrent
1.1628498595952987,1.0,action_policy_provenance,384,6,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1628498595952987,0,False,recurrent
1.1849008044600486,1.0,action_policy_provenance,384,7,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1849008044600486,0,False,recurrent
1.1753691264986992,1.0,action_policy_provenance,384,8,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.1753691264986992,0,False,recurrent
1.148762566447258,1.0,action_policy_provenance,384,9,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,28,False,recurrent_private_trace_action,stabilize_trace_region,28,True,action_provenance,1.148762566447258,0,False,recurrent
1.1895946341753005,1.0,action_policy_provenance,384,10,False,recurrent,False,1,recurrent_flow_checkpoint_model,private trace action policy provenance,stabilize_trace_region,36,False,recurrent_private_trace_action,stabilize_trace_region,36,True,action_provenance,1.1895946341753005,0,False,recurrent
