audit_type,episode_id,feedback_revision_source,gate_pass,model,note,oracle_feedback_revision_used,oracle_plan_used,oracle_trace_update_used,policy_source,private_trace_used,seed,shared_closed_loop_policy_used,trace_update_source
policy_provenance,0,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,1,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,2,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,3,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,4,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,5,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,6,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,7,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,8,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,9,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,10,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,11,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,12,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,13,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,14,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,15,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,16,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,17,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,18,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,19,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,20,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,21,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,22,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,23,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,24,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,25,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,26,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,27,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,28,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,29,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,30,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,31,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,32,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,33,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,34,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,35,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,36,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,37,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,38,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,39,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,40,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,41,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,42,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,43,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,44,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,45,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,46,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,47,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,48,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,49,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,50,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,51,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,52,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,53,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,54,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,55,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,56,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,57,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,58,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,59,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,60,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,61,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,62,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,63,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,64,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,65,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,66,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,67,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,68,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,69,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,70,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,71,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,72,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,73,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,74,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,75,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,76,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,77,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,78,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,79,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,80,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,81,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,82,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,83,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,84,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,85,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,86,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,87,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,88,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,89,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
policy_provenance,90,private_trace_feedback_revision,1,recurrent_flow_checkpoint_model,closed-loop provenance,0,0,0,private_trace_inspect_policy,1,0,0,private_trace_update
