model,seed,episode_id,episode_type,delay,true_trace_region,saliency_region,oracle_best_inspect_region,predicted_inspect_region,policy_source,trace_family,pre_inspection_error,post_inspection_error,absolute_gain,relative_gain,baseline_random_gain,baseline_saliency_gain,baseline_short_horizon_gain,trace_ablated_region,trace_ablated_gain,gate_pass,note
,0,0,,,,,27,,,,,,,,,,,,,,
,0,0,,,,,27,,,,,,,,,,,,,,
,0,0,,,,,27,,,,,,,,,,,,,,
,0,0,,,,,27,,,,,,,,,,,,,,
,0,1,,,,,36,,,,,,,,,,,,,,
,0,1,,,,,36,,,,,,,,,,,,,,
,0,1,,,,,36,,,,,,,,,,,,,,
,0,1,,,,,36,,,,,,,,,,,,,,
,0,2,,,,,20,,,,,,,,,,,,,,
,0,2,,,,,20,,,,,,,,,,,,,,
,0,2,,,,,20,,,,,,,,,,,,,,
,0,2,,,,,20,,,,,,,,,,,,,,
,0,3,,,,,35,,,,,,,,,,,,,,
,0,3,,,,,35,,,,,,,,,,,,,,
,0,3,,,,,35,,,,,,,,,,,,,,
,0,3,,,,,35,,,,,,,,,,,,,,
,0,4,,,,,28,,,,,,,,,,,,,,
,0,4,,,,,28,,,,,,,,,,,,,,
,0,4,,,,,28,,,,,,,,,,,,,,
,0,4,,,,,28,,,,,,,,,,,,,,
,0,5,,,,,20,,,,,,,,,,,,,,
,0,5,,,,,20,,,,,,,,,,,,,,
,0,5,,,,,20,,,,,,,,,,,,,,
,0,5,,,,,20,,,,,,,,,,,,,,
,0,6,,,,,27,,,,,,,,,,,,,,
,0,6,,,,,27,,,,,,,,,,,,,,
,0,6,,,,,27,,,,,,,,,,,,,,
,0,6,,,,,27,,,,,,,,,,,,,,
,0,7,,,,,36,,,,,,,,,,,,,,
,0,7,,,,,36,,,,,,,,,,,,,,
,0,7,,,,,36,,,,,,,,,,,,,,
,0,7,,,,,36,,,,,,,,,,,,,,
,0,8,,,,,20,,,,,,,,,,,,,,
,0,8,,,,,20,,,,,,,,,,,,,,
,0,8,,,,,20,,,,,,,,,,,,,,
,0,8,,,,,20,,,,,,,,,,,,,,
,0,9,,,,,35,,,,,,,,,,,,,,
,0,9,,,,,35,,,,,,,,,,,,,,
,0,9,,,,,35,,,,,,,,,,,,,,
,0,9,,,,,35,,,,,,,,,,,,,,
,0,10,,,,,36,,,,,,,,,,,,,,
,0,10,,,,,36,,,,,,,,,,,,,,
,0,10,,,,,36,,,,,,,,,,,,,,
,0,10,,,,,36,,,,,,,,,,,,,,
,0,11,,,,,28,,,,,,,,,,,,,,
,0,11,,,,,28,,,,,,,,,,,,,,
,0,11,,,,,28,,,,,,,,,,,,,,
,0,11,,,,,28,,,,,,,,,,,,,,
,0,12,,,,,27,,,,,,,,,,,,,,
,0,12,,,,,27,,,,,,,,,,,,,,
,0,12,,,,,27,,,,,,,,,,,,,,
,0,12,,,,,27,,,,,,,,,,,,,,
,0,13,,,,,28,,,,,,,,,,,,,,
,0,13,,,,,28,,,,,,,,,,,,,,
,0,13,,,,,28,,,,,,,,,,,,,,
,0,13,,,,,28,,,,,,,,,,,,,,
,0,14,,,,,28,,,,,,,,,,,,,,
,0,14,,,,,28,,,,,,,,,,,,,,
