audit_type,episode_id,field_schema_inspection_score_correlation,inspection_scorer_specificity,max_score,mean_inspection_scorer_correlation,recurrent_field_inspection_score_correlation,recurrent_schema_inspection_score_correlation,score_count,seed,selected_region,selected_region_overlap,trace_family
inspection_scorer,0,-0.63600277182236,1.0,1.1835377755761147,-0.38552634520531487,0.4562983606218983,-0.976874624415483,3,0,28,0.0,recurrent
inspection_scorer,0,-0.63600277182236,1.0,1.0,-0.38552634520531487,0.4562983606218983,-0.976874624415483,3,0,56,0.0,field
inspection_scorer,0,-0.63600277182236,1.0,1.0,-0.38552634520531487,0.4562983606218983,-0.976874624415483,3,0,7,0.0,schema
inspection_scorer,1,-0.6360027718223601,1.0,1.13174560546875,-0.3519818305308404,0.5773315735418519,-0.997274293312013,3,0,0,0.0,recurrent
inspection_scorer,1,-0.6360027718223601,1.0,1.0,-0.3519818305308404,0.5773315735418519,-0.997274293312013,3,0,36,0.0,field
inspection_scorer,1,-0.6360027718223601,1.0,1.0,-0.3519818305308404,0.5773315735418519,-0.997274293312013,3,0,7,0.0,schema
inspection_scorer,2,-0.63600277182236,1.0,1.13174560546875,-0.4087600323174268,-0.9482049797561611,0.3579276546262406,3,0,56,0.0,recurrent
inspection_scorer,2,-0.63600277182236,1.0,1.0,-0.4087600323174268,-0.9482049797561611,0.3579276546262406,3,0,63,0.0,field
inspection_scorer,2,-0.63600277182236,1.0,1.0,-0.4087600323174268,-0.9482049797561611,0.3579276546262406,3,0,20,0.0,schema
inspection_scorer,3,-0.6360027718223599,1.0,1.1856592035293578,-0.38012274192204115,0.47731407170051793,-0.9816795256442815,3,0,36,0.0,recurrent
inspection_scorer,3,-0.6360027718223599,1.0,1.0,-0.38012274192204115,0.47731407170051793,-0.9816795256442815,3,0,0,0.0,field
inspection_scorer,3,-0.6360027718223599,1.0,1.0,-0.38012274192204115,0.47731407170051793,-0.9816795256442815,3,0,7,0.0,schema
inspection_scorer,4,-0.6360027718223601,1.0,1.13174560546875,-0.35569627962657396,0.5649632850374529,-0.9960493520948147,3,0,0,0.0,recurrent
inspection_scorer,4,-0.6360027718223601,1.0,1.0,-0.35569627962657396,0.5649632850374529,-0.9960493520948147,3,0,36,0.0,field
inspection_scorer,4,-0.6360027718223601,1.0,1.0,-0.35569627962657396,0.5649632850374529,-0.9960493520948147,3,0,7,0.0,schema
inspection_scorer,5,-0.6360027718223599,1.0,1.13174560546875,-0.4077014314325304,-0.9498258794860696,0.36272435701083827,3,0,56,0.0,recurrent
inspection_scorer,5,-0.6360027718223599,1.0,1.0,-0.4077014314325304,-0.9498258794860696,0.36272435701083827,3,0,7,0.0,field
inspection_scorer,5,-0.6360027718223599,1.0,1.0,-0.4077014314325304,-0.9498258794860696,0.36272435701083827,3,0,28,0.0,schema
inspection_scorer,6,-0.63600277182236,1.0,1.1215645587444305,-0.3658566688444808,0.5298851341737246,-0.991452368884807,3,0,28,0.0,recurrent
inspection_scorer,6,-0.63600277182236,1.0,1.0,-0.3658566688444808,0.5298851341737246,-0.991452368884807,3,0,56,0.0,field
inspection_scorer,6,-0.63600277182236,1.0,1.0,-0.3658566688444808,0.5298851341737246,-0.991452368884807,3,0,7,0.0,schema
inspection_scorer,7,-0.63600277182236,1.0,1.13174560546875,-0.35615282573271423,0.563426649770783,-0.9958823551465658,3,0,56,0.0,recurrent
