audit_type,baseline,episode_id,gain,inspect_region,oracle_best_inspect_region,score,seed,trace_gain,trace_inspect_region
baseline_sanity,,0,,,27,,0,1.0,27
baseline_sanity,,1,,,36,,0,1.0,36
baseline_sanity,,2,,,20,,0,1.0,20
baseline_sanity,,3,,,35,,0,1.0,35
baseline_sanity,,4,,,28,,0,1.0,28
baseline_sanity,,5,,,20,,0,1.0,20
baseline_sanity,,6,,,27,,0,1.0,27
baseline_sanity,,7,,,36,,0,1.0,36
baseline_sanity,,8,,,20,,0,1.0,20
baseline_sanity,,9,,,35,,0,1.0,35
baseline_sanity,,10,,,36,,0,1.0,36
baseline_sanity,,11,,,28,,0,1.0,28
baseline_sanity,,12,,,27,,0,1.0,27
baseline_sanity,,13,,,28,,0,1.0,28
baseline_sanity,,14,,,28,,0,1.0,28
baseline_sanity,,15,,,35,,0,1.0,35
baseline_sanity,,16,,,28,,0,1.0,28
baseline_sanity,,17,,,36,,0,1.0,36
baseline_sanity,,18,,,19,,0,1.0,19
baseline_sanity,,19,,,28,,0,1.0,28
baseline_sanity,,20,,,36,,0,1.0,36
baseline_sanity,,21,,,27,,0,1.0,27
baseline_sanity,,22,,,28,,0,1.0,28
baseline_sanity,,23,,,28,,0,1.0,28
baseline_sanity,,24,,,27,,0,1.0,27
baseline_sanity,,25,,,20,,0,1.0,20
baseline_sanity,,26,,,28,,0,1.0,28
baseline_sanity,,27,,,35,,0,1.0,35
baseline_sanity,,28,,,20,,0,1.0,20
baseline_sanity,,29,,,36,,0,1.0,36
baseline_sanity,,30,,,27,,0,1.0,27
baseline_sanity,,31,,,28,,0,1.0,28
baseline_sanity,,32,,,28,,0,1.0,28
baseline_sanity,,33,,,35,,0,1.0,35
baseline_sanity,,34,,,28,,0,1.0,28
baseline_sanity,,35,,,36,,0,1.0,36
baseline_sanity,,36,,,19,,0,1.0,19
baseline_sanity,,37,,,36,,0,1.0,36
baseline_sanity,,38,,,28,,0,1.0,28
baseline_sanity,,39,,,19,,0,1.0,19
baseline_sanity,,40,,,20,,0,1.0,20
baseline_sanity,,41,,,20,,0,1.0,20
baseline_sanity,,42,,,27,,0,1.0,27
baseline_sanity,,43,,,28,,0,1.0,28
baseline_sanity,,44,,,36,,0,1.0,36
baseline_sanity,,45,,,27,,0,1.0,27
baseline_sanity,,46,,,20,,0,1.0,20
baseline_sanity,,47,,,28,,0,1.0,28
baseline_sanity,,48,,,35,,0,1.0,35
baseline_sanity,,49,,,28,,0,1.0,28
baseline_sanity,,50,,,20,,0,1.0,20
baseline_sanity,,51,,,27,,0,1.0,27
baseline_sanity,,52,,,28,,0,1.0,28
baseline_sanity,,53,,,36,,0,1.0,36
baseline_sanity,,54,,,27,,0,1.0,27
baseline_sanity,,55,,,28,,0,1.0,28
baseline_sanity,,56,,,28,,0,1.0,28
baseline_sanity,,57,,,35,,0,1.0,35
baseline_sanity,,58,,,20,,0,1.0,20
baseline_sanity,,59,,,20,,0,1.0,20
baseline_sanity,,60,,,27,,0,1.0,27
baseline_sanity,,61,,,28,,0,1.0,28
baseline_sanity,,62,,,20,,0,1.0,20
baseline_sanity,,63,,,27,,0,1.0,27
baseline_sanity,,64,,,28,,0,1.0,28
baseline_sanity,,65,,,36,,0,1.0,36
baseline_sanity,,66,,,35,,0,1.0,35
baseline_sanity,,67,,,28,,0,1.0,28
baseline_sanity,,68,,,36,,0,1.0,36
baseline_sanity,,69,,,27,,0,1.0,27
baseline_sanity,,70,,,28,,0,1.0,28
baseline_sanity,,71,,,28,,0,1.0,28
baseline_sanity,,72,,,27,,0,1.0,27
baseline_sanity,,73,,,36,,0,1.0,36
baseline_sanity,,74,,,36,,0,1.0,36
baseline_sanity,,75,,,19,,0,1.0,19
baseline_sanity,,76,,,36,,0,1.0,36
baseline_sanity,,77,,,28,,0,1.0,28
baseline_sanity,,78,,,35,,0,1.0,35
baseline_sanity,,79,,,28,,0,1.0,28
baseline_sanity,,80,,,20,,0,1.0,20
baseline_sanity,,81,,,27,,0,1.0,27
baseline_sanity,,82,,,28,,0,1.0,28
baseline_sanity,,83,,,36,,0,1.0,36
baseline_sanity,,84,,,35,,0,1.0,35
baseline_sanity,,85,,,28,,0,1.0,28
baseline_sanity,,86,,,36,,0,1.0,36
baseline_sanity,,87,,,35,,0,1.0,35
baseline_sanity,,88,,,28,,0,1.0,28
baseline_sanity,,89,,,28,,0,1.0,28
baseline_sanity,,90,,,35,,0,1.0,35
baseline_sanity,,91,,,28,,0,1.0,28
baseline_sanity,,92,,,28,,0,1.0,28
baseline_sanity,,93,,,27,,0,1.0,27
baseline_sanity,,94,,,36,,0,1.0,36
baseline_sanity,,95,,,36,,0,1.0,36
baseline_sanity,,96,,,35,,0,1.0,35
baseline_sanity,,97,,,28,,0,1.0,28
baseline_sanity,,98,,,20,,0,1.0,20
baseline_sanity,,99,,,19,,0,1.0,19
baseline_sanity,,100,,,28,,0,1.0,28
baseline_sanity,,101,,,20,,0,1.0,20
baseline_sanity,,102,,,27,,0,1.0,27
baseline_sanity,,103,,,28,,0,1.0,28
baseline_sanity,,104,,,20,,0,1.0,20
baseline_sanity,,105,,,27,,0,1.0,27
baseline_sanity,,106,,,36,,0,1.0,36
baseline_sanity,,107,,,20,,0,1.0,20
baseline_sanity,,108,,,35,,0,1.0,35
baseline_sanity,,109,,,20,,0,1.0,20
baseline_sanity,,110,,,28,,0,1.0,28
baseline_sanity,,111,,,27,,0,1.0,27
baseline_sanity,,112,,,28,,0,1.0,28
baseline_sanity,,113,,,36,,0,1.0,36
baseline_sanity,,114,,,35,,0,1.0,35
baseline_sanity,,115,,,28,,0,1.0,28
