model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,0,0,scripted_update_baseline,,,,56,0,0,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100000,1,scripted_update_baseline,,,,56,11,11,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,29,2,scripted_update_baseline,,,,20,11,11,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100029,3,scripted_update_baseline,,,,20,22,22,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,58,4,scripted_update_baseline,,,,28,22,22,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100058,5,scripted_update_baseline,,,,28,33,33,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,87,6,scripted_update_baseline,,,,0,33,33,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100087,7,scripted_update_baseline,,,,0,44,44,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,116,8,scripted_update_baseline,,,,56,44,44,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100116,9,scripted_update_baseline,,,,56,55,55,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,145,10,scripted_update_baseline,,,,28,55,55,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100145,11,scripted_update_baseline,,,,28,2,2,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,174,12,scripted_update_baseline,,,,36,2,2,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100174,13,scripted_update_baseline,,,,36,13,13,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,203,14,scripted_update_baseline,,,,0,13,13,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100203,15,scripted_update_baseline,,,,0,24,24,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,232,16,scripted_update_baseline,,,,56,24,24,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100232,17,scripted_update_baseline,,,,56,35,35,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,261,18,scripted_update_baseline,,,,28,35,35,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100261,19,scripted_update_baseline,,,,28,46,46,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,290,20,scripted_update_baseline,,,,28,46,46,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100290,21,scripted_update_baseline,,,,28,57,57,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,319,22,scripted_update_baseline,,,,56,57,57,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100319,23,scripted_update_baseline,,,,56,4,4,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,348,24,scripted_update_baseline,,,,56,4,4,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100348,25,scripted_update_baseline,,,,56,15,15,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,377,26,scripted_update_baseline,,,,28,15,15,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100377,27,scripted_update_baseline,,,,28,26,26,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,406,28,scripted_update_baseline,,,,20,26,26,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100406,29,scripted_update_baseline,,,,20,37,37,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,435,30,scripted_update_baseline,,,,0,37,37,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100435,31,scripted_update_baseline,,,,0,48,48,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,464,32,scripted_update_baseline,,,,56,48,48,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100464,33,scripted_update_baseline,,,,56,59,59,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,493,34,scripted_update_baseline,,,,36,59,59,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100493,35,scripted_update_baseline,,,,36,6,6,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,522,36,scripted_update_baseline,,,,20,6,6,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100522,37,scripted_update_baseline,,,,20,17,17,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,551,38,scripted_update_baseline,,,,0,17,17,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100551,39,scripted_update_baseline,,,,0,28,28,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,580,40,scripted_update_baseline,,,,56,28,28,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100580,41,scripted_update_baseline,,,,56,39,39,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,609,42,scripted_update_baseline,,,,28,39,39,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100609,43,scripted_update_baseline,,,,28,50,50,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,638,44,scripted_update_baseline,,,,28,50,50,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100638,45,scripted_update_baseline,,,,28,61,61,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,667,46,scripted_update_baseline,,,,56,61,61,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100667,47,scripted_update_baseline,,,,56,8,8,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,696,48,scripted_update_baseline,,,,56,8,8,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100696,49,scripted_update_baseline,,,,56,19,19,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,725,50,scripted_update_baseline,,,,36,19,19,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100725,51,scripted_update_baseline,,,,36,30,30,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,754,52,scripted_update_baseline,,,,36,30,30,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100754,53,scripted_update_baseline,,,,36,41,41,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,783,54,scripted_update_baseline,,,,56,41,41,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100783,55,scripted_update_baseline,,,,56,52,52,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,812,56,scripted_update_baseline,,,,56,52,52,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100812,57,scripted_update_baseline,,,,56,63,63,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,841,58,scripted_update_baseline,,,,28,63,63,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100841,59,scripted_update_baseline,,,,28,10,10,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,870,60,scripted_update_baseline,,,,20,10,10,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100870,61,scripted_update_baseline,,,,20,21,21,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,899,62,scripted_update_baseline,,,,0,21,21,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100899,63,scripted_update_baseline,,,,0,32,32,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,928,64,scripted_update_baseline,,,,56,32,32,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100928,65,scripted_update_baseline,,,,56,43,43,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,957,66,scripted_update_baseline,,,,28,43,43,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100957,67,scripted_update_baseline,,,,28,54,54,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,986,68,scripted_update_baseline,,,,20,54,54,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,100986,69,scripted_update_baseline,,,,20,1,1,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1015,70,scripted_update_baseline,,,,56,1,1,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101015,71,scripted_update_baseline,,,,56,12,12,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1044,72,scripted_update_baseline,,,,56,12,12,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101044,73,scripted_update_baseline,,,,56,23,23,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1073,74,scripted_update_baseline,,,,28,23,23,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101073,75,scripted_update_baseline,,,,28,34,34,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1102,76,scripted_update_baseline,,,,28,34,34,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101102,77,scripted_update_baseline,,,,28,45,45,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1131,78,scripted_update_baseline,,,,56,45,45,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101131,79,scripted_update_baseline,,,,56,56,56,,,,,,,,56,,,0,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1160,80,scripted_update_baseline,,,,56,56,56,,,,,,,,56,,,0,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101160,81,scripted_update_baseline,,,,56,3,3,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1189,82,scripted_update_baseline,,,,36,3,3,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101189,83,scripted_update_baseline,,,,36,14,14,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1218,84,scripted_update_baseline,,,,28,14,14,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101218,85,scripted_update_baseline,,,,28,25,25,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1247,86,scripted_update_baseline,,,,56,25,25,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101247,87,scripted_update_baseline,,,,56,36,36,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1276,88,scripted_update_baseline,,,,56,36,36,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101276,89,scripted_update_baseline,,,,56,47,47,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1305,90,scripted_update_baseline,,,,36,47,47,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101305,91,scripted_update_baseline,,,,36,58,58,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,1334,92,scripted_update_baseline,,,,36,58,58,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,101334,93,scripted_update_baseline,,,,36,5,5,,,,,,,,36,,,1,model update compared with scripted previous-trace update
