action_type,episode_id,family,is_correct_action,is_correct_region,record_kind,region_id,value
apply_local_damping,0,recurrent,1,0,value_table,0,0.05
apply_local_damping,0,recurrent,1,0,value_table,1,0.05
apply_local_damping,0,recurrent,1,0,value_table,2,0.05
apply_local_damping,0,recurrent,1,0,value_table,3,0.05
apply_local_damping,0,recurrent,1,0,value_table,4,0.05
apply_local_damping,0,recurrent,1,0,value_table,5,0.05
apply_local_damping,0,recurrent,1,0,value_table,6,0.05
apply_local_damping,0,recurrent,1,0,value_table,7,0.05
apply_local_damping,0,recurrent,1,0,value_table,8,0.05
apply_local_damping,0,recurrent,1,0,value_table,9,0.05
apply_local_damping,0,recurrent,1,0,value_table,10,0.05
apply_local_damping,0,recurrent,1,0,value_table,11,0.05
apply_local_damping,0,recurrent,1,0,value_table,12,0.05
apply_local_damping,0,recurrent,1,0,value_table,13,0.05
apply_local_damping,0,recurrent,1,0,value_table,14,0.05
apply_local_damping,0,recurrent,1,0,value_table,15,0.05
apply_local_damping,0,recurrent,1,0,value_table,16,0.05
apply_local_damping,0,recurrent,1,0,value_table,17,0.05
apply_local_damping,0,recurrent,1,0,value_table,18,0.05
apply_local_damping,0,recurrent,1,0,value_table,19,0.05
apply_local_damping,0,recurrent,1,0,value_table,20,0.05
apply_local_damping,0,recurrent,1,0,value_table,21,0.05
apply_local_damping,0,recurrent,1,0,value_table,22,0.05
apply_local_damping,0,recurrent,1,0,value_table,23,0.05
apply_local_damping,0,recurrent,1,0,value_table,24,0.05
apply_local_damping,0,recurrent,1,0,value_table,25,0.05
apply_local_damping,0,recurrent,1,0,value_table,26,0.05
apply_local_damping,0,recurrent,1,0,value_table,27,0.05
apply_local_damping,0,recurrent,1,1,value_table,28,1.0
apply_local_damping,0,recurrent,1,0,value_table,29,0.05
apply_local_damping,0,recurrent,1,0,value_table,30,0.05
apply_local_damping,0,recurrent,1,0,value_table,31,0.05
apply_local_damping,0,recurrent,1,0,value_table,32,0.05
