ablated_action_type,ablated_region,ablation_type,action_head_perturbation_drop,audit_type,base_action_type,base_region,episode_id,gate_pass,matched_non_trace_ablation_drop,model,note,private_trace_ablation_drop,record_kind,saliency_ablation_drop,seed
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,0,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,1,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,2,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,3,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,4,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,5,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,6,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,7,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,8,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,9,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,10,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,11,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,12,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
