audit_type,delay,episode_id,model,oracle_best_inspect_region,policy_source,predicted_inspect_region,saliency_region,seed,trace_family,true_trace_region
inspect_region_overlap,2,0,recurrent_flow_checkpoint_model,27,b23_private_scorers.recurrent_private_trace_score,27,63,0,recurrent_memory,27
inspect_region_overlap,2,0,field_memory_model,27,b23_private_scorers.field_private_trace_score,27,63,0,field_trace,27
inspect_region_overlap,2,0,schema_memory_model,27,b23_private_scorers.schema_private_trace_score,27,63,0,schema_memory,27
inspect_region_overlap,4,1,recurrent_flow_checkpoint_model,36,b23_private_scorers.recurrent_private_trace_score,36,0,0,recurrent_memory,36
inspect_region_overlap,4,1,field_memory_model,36,b23_private_scorers.field_private_trace_score,36,0,0,field_trace,36
inspect_region_overlap,4,1,schema_memory_model,36,b23_private_scorers.schema_private_trace_score,36,0,0,schema_memory,36
inspect_region_overlap,6,2,recurrent_flow_checkpoint_model,20,b23_private_scorers.recurrent_private_trace_score,20,56,0,recurrent_memory,20
inspect_region_overlap,6,2,field_memory_model,20,b23_private_scorers.field_private_trace_score,20,56,0,field_trace,20
inspect_region_overlap,6,2,schema_memory_model,20,b23_private_scorers.schema_private_trace_score,20,56,0,schema_memory,20
inspect_region_overlap,2,3,recurrent_flow_checkpoint_model,35,b23_private_scorers.recurrent_private_trace_score,35,7,0,recurrent_memory,35
inspect_region_overlap,2,3,field_memory_model,35,b23_private_scorers.field_private_trace_score,35,7,0,field_trace,35
inspect_region_overlap,2,3,schema_memory_model,35,b23_private_scorers.schema_private_trace_score,35,7,0,schema_memory,35
inspect_region_overlap,4,4,recurrent_flow_checkpoint_model,28,b23_private_scorers.recurrent_private_trace_score,28,56,0,recurrent_memory,28
inspect_region_overlap,4,4,field_memory_model,28,b23_private_scorers.field_private_trace_score,28,56,0,field_trace,28
inspect_region_overlap,4,4,schema_memory_model,28,b23_private_scorers.schema_private_trace_score,28,56,0,schema_memory,28
inspect_region_overlap,6,5,recurrent_flow_checkpoint_model,20,b23_private_scorers.recurrent_private_trace_score,20,56,0,recurrent_memory,20
inspect_region_overlap,6,5,field_memory_model,20,b23_private_scorers.field_private_trace_score,20,56,0,field_trace,20
inspect_region_overlap,6,5,schema_memory_model,20,b23_private_scorers.schema_private_trace_score,20,56,0,schema_memory,20
inspect_region_overlap,2,6,recurrent_flow_checkpoint_model,27,b23_private_scorers.recurrent_private_trace_score,27,63,0,recurrent_memory,27
inspect_region_overlap,2,6,field_memory_model,27,b23_private_scorers.field_private_trace_score,27,63,0,field_trace,27
inspect_region_overlap,2,6,schema_memory_model,27,b23_private_scorers.schema_private_trace_score,27,63,0,schema_memory,27
inspect_region_overlap,4,7,recurrent_flow_checkpoint_model,36,b23_private_scorers.recurrent_private_trace_score,36,0,0,recurrent_memory,36
