model,seed,episode_id,episode_type,policy_input_sanitized,predicted_inspect_region,predicted_intervention_action_type,predicted_intervention_region,trace_update_region,feedback_revision_region,closed_loop_value,gate_pass,note
recurrent_flow_checkpoint_model,0,0,inspect_needed,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,1,intervention_clear,1,-1,apply_local_damping,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,2,no_action,1,-1,do_nothing,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,3,misleading_initial_trace,1,36,stabilize_trace_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,4,inspect_needed,1,28,block_force_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,5,intervention_clear,1,-1,apply_local_push,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,6,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,7,misleading_initial_trace,1,36,apply_local_damping,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,8,inspect_needed,1,20,stabilize_trace_region,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,9,intervention_clear,1,-1,stabilize_trace_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,10,no_action,1,-1,do_nothing,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,11,misleading_initial_trace,1,28,apply_local_push,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,12,inspect_needed,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,13,intervention_clear,1,-1,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,14,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,15,misleading_initial_trace,1,36,stabilize_trace_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,16,inspect_needed,1,28,block_force_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,17,intervention_clear,1,-1,apply_local_push,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,18,no_action,1,-1,do_nothing,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,19,misleading_initial_trace,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,20,inspect_needed,1,36,stabilize_trace_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,21,intervention_clear,1,-1,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,22,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,23,misleading_initial_trace,1,20,apply_local_push,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,24,inspect_needed,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,25,intervention_clear,1,-1,apply_local_damping,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,26,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,27,misleading_initial_trace,1,36,stabilize_trace_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,28,inspect_needed,1,20,block_force_region,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,29,intervention_clear,1,-1,apply_local_push,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,30,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,31,misleading_initial_trace,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,32,inspect_needed,1,28,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,33,intervention_clear,1,-1,stabilize_trace_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,34,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,35,misleading_initial_trace,1,36,apply_local_push,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,36,inspect_needed,1,20,apply_local_damping,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,37,intervention_clear,1,-1,apply_local_damping,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,38,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,39,misleading_initial_trace,1,20,stabilize_trace_region,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,40,inspect_needed,1,20,block_force_region,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,41,intervention_clear,1,-1,apply_local_push,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,42,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,43,misleading_initial_trace,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,44,inspect_needed,1,36,stabilize_trace_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,45,intervention_clear,1,-1,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,46,no_action,1,-1,do_nothing,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,47,misleading_initial_trace,1,28,apply_local_push,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,48,inspect_needed,1,36,apply_local_damping,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,49,intervention_clear,1,-1,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,50,no_action,1,-1,do_nothing,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,51,misleading_initial_trace,1,28,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,52,inspect_needed,1,28,block_force_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,53,intervention_clear,1,-1,apply_local_push,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,54,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,55,misleading_initial_trace,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,56,inspect_needed,1,28,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,57,intervention_clear,1,-1,stabilize_trace_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,58,no_action,1,-1,do_nothing,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,59,misleading_initial_trace,1,28,apply_local_push,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,60,inspect_needed,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,61,intervention_clear,1,-1,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,62,no_action,1,-1,do_nothing,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,63,misleading_initial_trace,1,28,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,64,inspect_needed,1,28,block_force_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,65,intervention_clear,1,-1,apply_local_push,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,66,no_action,1,-1,do_nothing,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,67,misleading_initial_trace,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,68,inspect_needed,1,36,stabilize_trace_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,69,intervention_clear,1,-1,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,70,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,71,misleading_initial_trace,1,28,apply_local_push,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,72,inspect_needed,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,73,intervention_clear,1,-1,apply_local_damping,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,74,no_action,1,-1,do_nothing,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,75,misleading_initial_trace,1,20,stabilize_trace_region,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,76,inspect_needed,1,36,block_force_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,77,intervention_clear,1,-1,apply_local_push,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,78,no_action,1,-1,do_nothing,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,79,misleading_initial_trace,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,80,inspect_needed,1,20,stabilize_trace_region,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,81,intervention_clear,1,-1,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,82,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,83,misleading_initial_trace,1,36,apply_local_push,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,84,inspect_needed,1,36,apply_local_damping,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,85,intervention_clear,1,-1,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,86,no_action,1,-1,do_nothing,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,87,misleading_initial_trace,1,36,stabilize_trace_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,88,inspect_needed,1,28,block_force_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,89,intervention_clear,1,-1,apply_local_push,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,90,no_action,1,-1,do_nothing,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,91,misleading_initial_trace,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,92,inspect_needed,1,28,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,93,intervention_clear,1,-1,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,94,no_action,1,-1,do_nothing,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,95,misleading_initial_trace,1,36,apply_local_push,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,96,inspect_needed,1,36,apply_local_damping,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,97,intervention_clear,1,-1,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,98,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,99,misleading_initial_trace,1,20,stabilize_trace_region,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,100,inspect_needed,1,28,block_force_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,101,intervention_clear,1,-1,apply_local_push,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,102,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,103,misleading_initial_trace,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,104,inspect_needed,1,20,stabilize_trace_region,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,105,intervention_clear,1,-1,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,106,no_action,1,-1,do_nothing,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,107,misleading_initial_trace,1,20,apply_local_push,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,108,inspect_needed,1,36,apply_local_damping,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,109,intervention_clear,1,-1,apply_local_damping,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,110,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,111,misleading_initial_trace,1,28,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,112,inspect_needed,1,28,block_force_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,113,intervention_clear,1,-1,apply_local_push,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,114,no_action,1,-1,do_nothing,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,115,misleading_initial_trace,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,116,inspect_needed,1,36,stabilize_trace_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,117,intervention_clear,1,-1,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,118,no_action,1,-1,do_nothing,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,119,misleading_initial_trace,1,20,apply_local_push,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,120,inspect_needed,1,36,apply_local_damping,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,121,intervention_clear,1,-1,apply_local_damping,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,122,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,123,misleading_initial_trace,1,28,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,124,inspect_needed,1,28,block_force_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,125,intervention_clear,1,-1,apply_local_push,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,126,no_action,1,-1,do_nothing,20,20,20,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,127,misleading_initial_trace,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,128,inspect_needed,1,28,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,129,intervention_clear,1,-1,stabilize_trace_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,130,no_action,1,-1,do_nothing,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,131,misleading_initial_trace,1,36,apply_local_push,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,132,inspect_needed,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,133,intervention_clear,1,-1,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,134,no_action,1,-1,do_nothing,36,36,36,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,135,misleading_initial_trace,1,28,stabilize_trace_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,136,inspect_needed,1,28,block_force_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,137,intervention_clear,1,-1,apply_local_push,28,28,28,1.0,1,clean oracle-free closed-loop policy
recurrent_flow_checkpoint_model,0,138,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
