action_score,action_score_entropy,action_scorer_specificity,audit_type,episode_id,field_schema_action_score_correlation,gate_pass,mean_action_scorer_correlation,note,predicted_action_type,predicted_region,record_kind,recurrent_field_action_score_correlation,recurrent_schema_action_score_correlation,seed,trace_family
1.1351707482337952,2.042859579932108,0.9458367074371197,family_specific_action_scorer,0,0.03588350845123049,1,0.05416329256288035,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08285063071940964,0.04375573851800092,0,recurrent
1.0,2.042859579932108,0.9458367074371197,family_specific_action_scorer,0,0.03588350845123049,1,0.05416329256288035,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08285063071940964,0.04375573851800092,0,field
1.0,2.042859579932108,0.9458367074371197,family_specific_action_scorer,0,0.03588350845123049,1,0.05416329256288035,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08285063071940964,0.04375573851800092,0,schema
1.13174560546875,2.033669500084588,0.946309683036457,family_specific_action_scorer,1,0.03588350845123046,1,0.05369031696354295,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.08398768211601307,0.041199760323385314,0,recurrent
1.0,2.033669500084588,0.946309683036457,family_specific_action_scorer,1,0.03588350845123046,1,0.05369031696354295,family-specific private trace action scorer,block_force_region,36,action_scorer,0.08398768211601307,0.041199760323385314,0,field
1.0,2.033669500084588,0.946309683036457,family_specific_action_scorer,1,0.03588350845123046,1,0.05369031696354295,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08398768211601307,0.041199760323385314,0,schema
1.13174560546875,2.0523806197935177,0.9454750566089697,family_specific_action_scorer,2,0.035883508451230506,1,0.05452494339103029,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.050118319392646944,0.07757300232921344,0,recurrent
1.0,2.0523806197935177,0.9454750566089697,family_specific_action_scorer,2,0.035883508451230506,1,0.05452494339103029,family-specific private trace action scorer,block_force_region,63,action_scorer,0.050118319392646944,0.07757300232921344,0,field
1.0,2.0523806197935177,0.9454750566089697,family_specific_action_scorer,2,0.035883508451230506,1,0.05452494339103029,family-specific private trace action scorer,apply_local_push,20,action_scorer,0.050118319392646944,0.07757300232921344,0,schema
1.1881329910457135,2.0324588538420176,0.947082167194587,family_specific_action_scorer,3,0.03588350845123041,1,0.05291783280541292,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.08172655882434766,0.04114343114066068,0,recurrent
1.0,2.0324588538420176,0.947082167194587,family_specific_action_scorer,3,0.03588350845123041,1,0.05291783280541292,family-specific private trace action scorer,block_force_region,0,action_scorer,0.08172655882434766,0.04114343114066068,0,field
1.0,2.0324588538420176,0.947082167194587,family_specific_action_scorer,3,0.03588350845123041,1,0.05291783280541292,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08172655882434766,0.04114343114066068,0,schema
1.13174560546875,2.038597179025949,0.9461851394412668,family_specific_action_scorer,4,0.03588350845123046,1,0.053814860558733225,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08299231186844741,0.042568761356521836,0,recurrent
1.0,2.038597179025949,0.9461851394412668,family_specific_action_scorer,4,0.03588350845123046,1,0.053814860558733225,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08299231186844741,0.042568761356521836,0,field
1.0,2.038597179025949,0.9461851394412668,family_specific_action_scorer,4,0.03588350845123046,1,0.053814860558733225,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08299231186844741,0.042568761356521836,0,schema
1.13174560546875,2.0521091783758147,0.9453545365456728,family_specific_action_scorer,5,0.035883508451230506,1,0.05464546345432721,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.04989660461814942,0.07815627729360172,0,recurrent
1.0,2.0521091783758147,0.9453545365456728,family_specific_action_scorer,5,0.035883508451230506,1,0.05464546345432721,family-specific private trace action scorer,block_force_region,63,action_scorer,0.04989660461814942,0.07815627729360172,0,field
1.0,2.0521091783758147,0.9453545365456728,family_specific_action_scorer,5,0.035883508451230506,1,0.05464546345432721,family-specific private trace action scorer,apply_local_push,20,action_scorer,0.04989660461814942,0.07815627729360172,0,schema
1.1536497288942338,2.061258404626163,0.9440921161825484,family_specific_action_scorer,6,0.03588350845123049,1,0.05590788381745154,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08196498401489553,0.049875158986228615,0,recurrent
1.0,2.061258404626163,0.9440921161825484,family_specific_action_scorer,6,0.03588350845123049,1,0.05590788381745154,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08196498401489553,0.049875158986228615,0,field
1.0,2.061258404626163,0.9440921161825484,family_specific_action_scorer,6,0.03588350845123049,1,0.05590788381745154,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08196498401489553,0.049875158986228615,0,schema
1.13174560546875,2.0341562948262513,0.946407608409999,family_specific_action_scorer,7,0.03588350845123046,1,0.05359239159000098,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.08353102194395173,0.041362644374820755,0,recurrent
1.0,2.0341562948262513,0.946407608409999,family_specific_action_scorer,7,0.03588350845123046,1,0.05359239159000098,family-specific private trace action scorer,block_force_region,36,action_scorer,0.08353102194395173,0.041362644374820755,0,field
1.0,2.0341562948262513,0.946407608409999,family_specific_action_scorer,7,0.03588350845123046,1,0.05359239159000098,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08353102194395173,0.041362644374820755,0,schema
1.13174560546875,2.0521473459400164,0.9453701126173395,family_specific_action_scorer,8,0.035883508451230506,1,0.05462988738266052,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.04992595304134189,0.07808020065540916,0,recurrent
1.0,2.0521473459400164,0.9453701126173395,family_specific_action_scorer,8,0.035883508451230506,1,0.05462988738266052,family-specific private trace action scorer,block_force_region,63,action_scorer,0.04992595304134189,0.07808020065540916,0,field
1.0,2.0521473459400164,0.9453701126173395,family_specific_action_scorer,8,0.035883508451230506,1,0.05462988738266052,family-specific private trace action scorer,apply_local_push,20,action_scorer,0.04992595304134189,0.07808020065540916,0,schema
1.168644677400589,2.0332428995135783,0.9468898359111101,family_specific_action_scorer,9,0.03588350845123041,1,0.05311016408888996,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.08216415245616542,0.04128283135927405,0,recurrent
1.0,2.0332428995135783,0.9468898359111101,family_specific_action_scorer,9,0.03588350845123041,1,0.05311016408888996,family-specific private trace action scorer,block_force_region,0,action_scorer,0.08216415245616542,0.04128283135927405,0,field
1.0,2.0332428995135783,0.9468898359111101,family_specific_action_scorer,9,0.03588350845123041,1,0.05311016408888996,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08216415245616542,0.04128283135927405,0,schema
1.13174560546875,2.0333711872476794,0.9462547127614583,family_specific_action_scorer,10,0.03588350845123046,1,0.053745287238541634,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.08424807460669859,0.04110427865769586,0,recurrent
1.0,2.0333711872476794,0.9462547127614583,family_specific_action_scorer,10,0.03588350845123046,1,0.053745287238541634,family-specific private trace action scorer,block_force_region,36,action_scorer,0.08424807460669859,0.04110427865769586,0,field
1.0,2.0333711872476794,0.9462547127614583,family_specific_action_scorer,10,0.03588350845123046,1,0.053745287238541634,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08424807460669859,0.04110427865769586,0,schema
1.13174560546875,2.0722293797338054,0.9429052002452274,family_specific_action_scorer,11,0.03588350845123044,1,0.057094799754772635,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05764315442940046,0.07775773638368699,0,recurrent
1.0,2.0722293797338054,0.9429052002452274,family_specific_action_scorer,11,0.03588350845123044,1,0.057094799754772635,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05764315442940046,0.07775773638368699,0,field
1.0,2.0722293797338054,0.9429052002452274,family_specific_action_scorer,11,0.03588350845123044,1,0.057094799754772635,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.05764315442940046,0.07775773638368699,0,schema
1.1142775291204452,2.0358994713650365,0.946301526973722,family_specific_action_scorer,12,0.03588350845123049,1,0.05369847302627795,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08339193733979876,0.041819973287804596,0,recurrent
1.0,2.0358994713650365,0.946301526973722,family_specific_action_scorer,12,0.03588350845123049,1,0.05369847302627795,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08339193733979876,0.041819973287804596,0,field
1.0,2.0358994713650365,0.946301526973722,family_specific_action_scorer,12,0.03588350845123049,1,0.05369847302627795,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08339193733979876,0.041819973287804596,0,schema
1.13174560546875,2.052909252507028,0.9444722812681297,family_specific_action_scorer,13,0.03588350845123046,1,0.0555277187318703,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08400403790994754,0.04669560983443292,0,recurrent
1.0,2.052909252507028,0.9444722812681297,family_specific_action_scorer,13,0.03588350845123046,1,0.0555277187318703,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08400403790994754,0.04669560983443292,0,field
1.0,2.052909252507028,0.9444722812681297,family_specific_action_scorer,13,0.03588350845123046,1,0.0555277187318703,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08400403790994754,0.04669560983443292,0,schema
1.13174560546875,2.0581529354066337,0.9446650039587171,family_specific_action_scorer,14,0.03588350845123044,1,0.05533499604128287,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.051891280658505436,0.07823019901411274,0,recurrent
1.0,2.0581529354066337,0.9446650039587171,family_specific_action_scorer,14,0.03588350845123044,1,0.05533499604128287,family-specific private trace action scorer,block_force_region,7,action_scorer,0.051891280658505436,0.07823019901411274,0,field
1.0,2.0581529354066337,0.9446650039587171,family_specific_action_scorer,14,0.03588350845123044,1,0.05533499604128287,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.051891280658505436,0.07823019901411274,0,schema
1.183750253021717,2.0326369689161967,0.9470389686922711,family_specific_action_scorer,15,0.03588350845123041,1,0.05296103130772892,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.0818247762912802,0.041174809180676154,0,recurrent
1.0,2.0326369689161967,0.9470389686922711,family_specific_action_scorer,15,0.03588350845123041,1,0.05296103130772892,family-specific private trace action scorer,block_force_region,0,action_scorer,0.0818247762912802,0.041174809180676154,0,field
1.0,2.0326369689161967,0.9470389686922711,family_specific_action_scorer,15,0.03588350845123041,1,0.05296103130772892,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.0818247762912802,0.041174809180676154,0,schema
1.13174560546875,2.050673962068867,0.9446877468537064,family_specific_action_scorer,16,0.03588350845123046,1,0.055312253146293615,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08408467667941713,0.04596857430823326,0,recurrent
1.0,2.050673962068867,0.9446877468537064,family_specific_action_scorer,16,0.03588350845123046,1,0.055312253146293615,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08408467667941713,0.04596857430823326,0,field
1.0,2.050673962068867,0.9446877468537064,family_specific_action_scorer,16,0.03588350845123046,1,0.055312253146293615,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08408467667941713,0.04596857430823326,0,schema
1.13174560546875,2.0517637482573132,0.9452283104963795,family_specific_action_scorer,17,0.0358835084512304,1,0.05477168950362055,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.04965062806352837,0.0787809319961029,0,recurrent
1.0,2.0517637482573132,0.9452283104963795,family_specific_action_scorer,17,0.0358835084512304,1,0.05477168950362055,family-specific private trace action scorer,block_force_region,7,action_scorer,0.04965062806352837,0.0787809319961029,0,field
1.0,2.0517637482573132,0.9452283104963795,family_specific_action_scorer,17,0.0358835084512304,1,0.05477168950362055,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.04965062806352837,0.0787809319961029,0,schema
1.1537796875834465,2.033826681108552,0.9467427448022097,family_specific_action_scorer,18,0.035883508451230464,1,0.053257255197790364,family-specific private trace action scorer,stabilize_trace_region,20,action_scorer,0.08249935533164252,0.04138890181049809,0,recurrent
1.0,2.033826681108552,0.9467427448022097,family_specific_action_scorer,18,0.035883508451230464,1,0.053257255197790364,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08249935533164252,0.04138890181049809,0,field
1.0,2.033826681108552,0.9467427448022097,family_specific_action_scorer,18,0.035883508451230464,1,0.053257255197790364,family-specific private trace action scorer,apply_local_push,63,action_scorer,0.08249935533164252,0.04138890181049809,0,schema
1.13174560546875,2.0492298221193628,0.9448343190628615,family_specific_action_scorer,19,0.03588350845123046,1,0.055165680937138424,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08409832553950002,0.04551520882068479,0,recurrent
1.0,2.0492298221193628,0.9448343190628615,family_specific_action_scorer,19,0.03588350845123046,1,0.055165680937138424,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08409832553950002,0.04551520882068479,0,field
1.0,2.0492298221193628,0.9448343190628615,family_specific_action_scorer,19,0.03588350845123046,1,0.055165680937138424,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08409832553950002,0.04551520882068479,0,schema
1.13174560546875,2.0514137258982506,0.9451205120127266,family_specific_action_scorer,20,0.0358835084512304,1,0.054879487987273344,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.049428160059689155,0.07932679545090048,0,recurrent
1.0,2.0514137258982506,0.9451205120127266,family_specific_action_scorer,20,0.0358835084512304,1,0.054879487987273344,family-specific private trace action scorer,block_force_region,7,action_scorer,0.049428160059689155,0.07932679545090048,0,field
1.0,2.0514137258982506,0.9451205120127266,family_specific_action_scorer,20,0.0358835084512304,1,0.054879487987273344,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.049428160059689155,0.07932679545090048,0,schema
1.1640822899341583,2.0605363859762558,0.9442399860555685,family_specific_action_scorer,21,0.03588350845123049,1,0.05576001394443151,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08176081106918391,0.04963572231288013,0,recurrent
1.0,2.0605363859762558,0.9442399860555685,family_specific_action_scorer,21,0.03588350845123049,1,0.05576001394443151,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08176081106918391,0.04963572231288013,0,field
1.0,2.0605363859762558,0.9442399860555685,family_specific_action_scorer,21,0.03588350845123049,1,0.05576001394443151,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08176081106918391,0.04963572231288013,0,schema
1.13174560546875,2.063389005265711,0.943641783563576,family_specific_action_scorer,22,0.03588350845123046,1,0.05635821643642402,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08258167276655498,0.050609468091486615,0,recurrent
1.0,2.063389005265711,0.943641783563576,family_specific_action_scorer,22,0.03588350845123046,1,0.05635821643642402,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08258167276655498,0.050609468091486615,0,field
1.0,2.063389005265711,0.943641783563576,family_specific_action_scorer,22,0.03588350845123046,1,0.05635821643642402,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08258167276655498,0.050609468091486615,0,schema
1.13174560546875,2.052523666953159,0.945550318734558,family_specific_action_scorer,23,0.035883508451230506,1,0.05444968126544208,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05025082545257438,0.07721470989252134,0,recurrent
1.0,2.052523666953159,0.945550318734558,family_specific_action_scorer,23,0.035883508451230506,1,0.05444968126544208,family-specific private trace action scorer,block_force_region,63,action_scorer,0.05025082545257438,0.07721470989252134,0,field
1.0,2.052523666953159,0.945550318734558,family_specific_action_scorer,23,0.035883508451230506,1,0.05444968126544208,family-specific private trace action scorer,apply_local_push,20,action_scorer,0.05025082545257438,0.07721470989252134,0,schema
1.148357407450676,2.0453117549057382,0.9456991533717372,family_specific_action_scorer,24,0.03588350845123049,1,0.054300846628262824,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.0825173554407776,0.04450167599278039,0,recurrent
1.0,2.0453117549057382,0.9456991533717372,family_specific_action_scorer,24,0.03588350845123049,1,0.054300846628262824,family-specific private trace action scorer,block_force_region,56,action_scorer,0.0825173554407776,0.04450167599278039,0,field
1.0,2.0453117549057382,0.9456991533717372,family_specific_action_scorer,24,0.03588350845123049,1,0.054300846628262824,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.0825173554407776,0.04450167599278039,0,schema
1.13174560546875,2.034085726422468,0.9463927074293205,family_specific_action_scorer,25,0.03588350845123047,1,0.053607292570679504,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.0835999448821265,0.041338424378681536,0,recurrent
1.0,2.034085726422468,0.9463927074293205,family_specific_action_scorer,25,0.03588350845123047,1,0.053607292570679504,family-specific private trace action scorer,block_force_region,20,action_scorer,0.0835999448821265,0.041338424378681536,0,field
1.0,2.034085726422468,0.9463927074293205,family_specific_action_scorer,25,0.03588350845123047,1,0.053607292570679504,family-specific private trace action scorer,apply_local_push,63,action_scorer,0.0835999448821265,0.041338424378681536,0,schema
1.13174560546875,2.0586358555710476,0.9446194835827826,family_specific_action_scorer,26,0.03588350845123044,1,0.05538051641721736,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05207075934732427,0.07818728145309736,0,recurrent
1.0,2.0586358555710476,0.9446194835827826,family_specific_action_scorer,26,0.03588350845123044,1,0.05538051641721736,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05207075934732427,0.07818728145309736,0,field
1.0,2.0586358555710476,0.9446194835827826,family_specific_action_scorer,26,0.03588350845123044,1,0.05538051641721736,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.05207075934732427,0.07818728145309736,0,schema
1.1896385096013546,2.032397437831295,0.9470969981532902,family_specific_action_scorer,27,0.03588350845123041,1,0.05290300184670987,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.08169284750225084,0.041132649586648355,0,recurrent
1.0,2.032397437831295,0.9470969981532902,family_specific_action_scorer,27,0.03588350845123041,1,0.05290300184670987,family-specific private trace action scorer,block_force_region,0,action_scorer,0.08169284750225084,0.041132649586648355,0,field
1.0,2.032397437831295,0.9470969981532902,family_specific_action_scorer,27,0.03588350845123041,1,0.05290300184670987,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08169284750225084,0.041132649586648355,0,schema
1.13174560546875,2.0342629784004322,0.946430640901928,family_specific_action_scorer,28,0.03588350845123047,1,0.053569359098071985,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08342487570268602,0.04139969314029949,0,recurrent
1.0,2.0342629784004322,0.946430640901928,family_specific_action_scorer,28,0.03588350845123047,1,0.053569359098071985,family-specific private trace action scorer,block_force_region,20,action_scorer,0.08342487570268602,0.04139969314029949,0,field
1.0,2.0342629784004322,0.946430640901928,family_specific_action_scorer,28,0.03588350845123047,1,0.053569359098071985,family-specific private trace action scorer,apply_local_push,63,action_scorer,0.08342487570268602,0.04139969314029949,0,schema
