condition,seed,mask_noise_rate,mask_missing_rate,delay_steps,inspect_cost,spurious_mode,policy_name,risk_constrained_score,safety_score,utility_score,abstain_rate,inspect_rate,unsafe_action_rate,irreversible_action_rate,false_safe_commit_rate,over_inspection_rate,delayed_indirect_success_rate,spurious_cue_dependency_score,gain_over_risk_blind,gain_over_mask_only,gap_to_oracle
noisy_mask,0,0.0,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.16666666666666663,0.0
noisy_mask,0,0.0,0.0,0,0.0,,risk_blind_policy,0.75,0.6666666666666666,0.9833333333333334,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.08333333333333337,0.25
noisy_mask,0,0.0,0.0,0,0.0,,mask_only_policy,0.8333333333333334,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333337,0.0,0.16666666666666663
noisy_mask,0,0.0,0.0,0,0.0,,always_inspect_policy,0.7166666666666667,0.6666666666666666,0.9166666666666666,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,-0.033333333333333326,-0.1166666666666667,0.2833333333333333
noisy_mask,0,0.0,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.33333333333333337,0.5
noisy_mask,0,0.0,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.16666666666666663,0.0
noisy_mask,0,0.0,0.0,0,0.0,,random_policy,0.71875,0.9166666666666666,0.5583333333333333,0.25,0.25,0.08333333333333333,0.0,0.08333333333333333,0.0,0.5,0.0,-0.03125,-0.11458333333333337,0.28125
noisy_mask,0,0.1,0.0,0,0.0,,hardening_policy,0.9770833333333333,1.0,0.9541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.2270833333333333,0.20624999999999993,0.022916666666666696
noisy_mask,0,0.1,0.0,0,0.0,,risk_blind_policy,0.75,0.6666666666666666,0.9833333333333334,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.02083333333333337,0.25
noisy_mask,0,0.1,0.0,0,0.0,,mask_only_policy,0.7708333333333334,0.9166666666666666,0.6625,0.3333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.625,0.02083333333333337,0.0,0.22916666666666663
noisy_mask,0,0.1,0.0,0,0.0,,always_inspect_policy,0.7166666666666667,0.6666666666666666,0.9166666666666666,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,-0.033333333333333326,-0.054166666666666696,0.2833333333333333
noisy_mask,0,0.1,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.27083333333333337,0.5
noisy_mask,0,0.1,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.22916666666666663,0.0
noisy_mask,0,0.1,0.0,0,0.0,,random_policy,0.71875,0.9166666666666666,0.5583333333333333,0.25,0.25,0.08333333333333333,0.0,0.08333333333333333,0.0,0.5,0.0,-0.03125,-0.05208333333333337,0.28125
noisy_mask,0,0.2,0.0,0,0.0,,hardening_policy,0.8708333333333332,1.0,0.7416666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.12083333333333324,0.2041666666666666,0.12916666666666676
noisy_mask,0,0.2,0.0,0,0.0,,risk_blind_policy,0.75,0.6666666666666666,0.9833333333333334,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333337,0.25
noisy_mask,0,0.2,0.0,0,0.0,,mask_only_policy,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.08333333333333337,0.0,0.33333333333333337
noisy_mask,0,0.2,0.0,0,0.0,,always_inspect_policy,0.7166666666666667,0.6666666666666666,0.9166666666666666,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,-0.033333333333333326,0.050000000000000044,0.2833333333333333
noisy_mask,0,0.2,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.16666666666666663,0.5
noisy_mask,0,0.2,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.33333333333333337,0.0
noisy_mask,0,0.2,0.0,0,0.0,,random_policy,0.71875,0.9166666666666666,0.5583333333333333,0.25,0.25,0.08333333333333333,0.0,0.08333333333333333,0.0,0.5,0.0,-0.03125,0.05208333333333337,0.28125
noisy_mask,0,0.3,0.0,0,0.0,,hardening_policy,0.9354166666666667,1.0,0.8708333333333332,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.125,0.18541666666666667,0.24791666666666667,0.06458333333333333
noisy_mask,0,0.3,0.0,0,0.0,,risk_blind_policy,0.75,0.6666666666666666,0.9833333333333334,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0625,0.25
noisy_mask,0,0.3,0.0,0,0.0,,mask_only_policy,0.6875,0.75,0.7374999999999999,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,-0.0625,0.0,0.3125
noisy_mask,0,0.3,0.0,0,0.0,,always_inspect_policy,0.7166666666666667,0.6666666666666666,0.9166666666666666,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,-0.033333333333333326,0.029166666666666674,0.2833333333333333
noisy_mask,0,0.3,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.1875,0.5
noisy_mask,0,0.3,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.3125,0.0
noisy_mask,0,0.3,0.0,0,0.0,,random_policy,0.71875,0.9166666666666666,0.5583333333333333,0.25,0.25,0.08333333333333333,0.0,0.08333333333333333,0.0,0.5,0.0,-0.03125,0.03125,0.28125
noisy_mask,0,0.4,0.0,0,0.0,,hardening_policy,0.8708333333333332,1.0,0.7416666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.12083333333333324,0.24583333333333324,0.12916666666666676
noisy_mask,0,0.4,0.0,0,0.0,,risk_blind_policy,0.75,0.6666666666666666,0.9833333333333334,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.25
noisy_mask,0,0.4,0.0,0,0.0,,mask_only_policy,0.625,0.8333333333333334,0.4916666666666667,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,-0.125,0.0,0.375
noisy_mask,0,0.4,0.0,0,0.0,,always_inspect_policy,0.7166666666666667,0.6666666666666666,0.9166666666666666,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,-0.033333333333333326,0.09166666666666667,0.2833333333333333
noisy_mask,0,0.4,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.125,0.5
noisy_mask,0,0.4,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.375,0.0
noisy_mask,0,0.4,0.0,0,0.0,,random_policy,0.71875,0.9166666666666666,0.5583333333333333,0.25,0.25,0.08333333333333333,0.0,0.08333333333333333,0.0,0.5,0.0,-0.03125,0.09375,0.28125
