model,seed,episode_id,goal_family,goal_code,predicted_inspect_region,expected_family_region,recurrent_inspect_region,field_inspect_region,schema_inspect_region,saliency_region,short_horizon_region,recurrent_value,field_value,schema_value,combined_value,ablation_family,base_prediction,ablated_prediction,gate_pass,note
recurrent_flow_checkpoint_model,0,0,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,0,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,0,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,1,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,1,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,1,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,2,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,2,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,2,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,3,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,3,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,3,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,4,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
