audit_type,candidate_region_scores,delay,episode_id,fallback_used,inspect_region,inspection_score,model,oracle_best_inspect_region,policy_source,private_trace_inspection_score_used,saliency_region,shared_inspection_policy_used,trace_family,true_trace_region
inspection_provenance,27:1.132902,2,0,False,27,1.132902102470398,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,36:1.172911,4,1,False,36,1.172911185324192,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,20:1.129056,6,2,False,20,1.1290563082695007,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,35:1.199564,2,3,False,35,1.1995641411840916,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,28:1.132555,4,4,False,28,1.1325553911924362,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,20:1.148268,6,5,False,20,1.1482679069042205,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,27:1.159317,2,6,False,27,1.1593171882629396,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,36:1.153571,4,7,False,36,1.153570777475834,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,20:1.145731,6,8,False,20,1.145730957686901,recurrent_flow_checkpoint_model,20,recurrent_private_trace_inspection,True,56,False,recurrent_memory,20
inspection_provenance,35:1.183096,2,9,False,35,1.1830957263708113,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,36:1.184216,4,10,False,36,1.184216048270464,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,28:1.162314,6,11,False,28,1.1623143512010574,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,27:1.130311,2,12,False,27,1.1303108471632004,recurrent_flow_checkpoint_model,27,recurrent_private_trace_inspection,True,63,False,recurrent_memory,27
inspection_provenance,28:1.185559,4,13,False,28,1.1855586159229279,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,28:1.155452,6,14,False,28,1.155452078282833,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,35:1.201653,2,15,False,35,1.2016527788341045,recurrent_flow_checkpoint_model,35,recurrent_private_trace_inspection,True,7,False,recurrent_memory,35
inspection_provenance,28:1.186686,4,16,False,28,1.186685552150011,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,36:1.169467,6,17,False,36,1.1694670167565346,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
inspection_provenance,19:1.156898,2,18,False,19,1.1568975037336349,recurrent_flow_checkpoint_model,19,recurrent_private_trace_inspection,True,63,False,recurrent_memory,19
inspection_provenance,28:1.185881,4,19,False,28,1.1858808767795563,recurrent_flow_checkpoint_model,28,recurrent_private_trace_inspection,True,56,False,recurrent_memory,28
inspection_provenance,36:1.188556,6,20,False,36,1.1885555224120616,recurrent_flow_checkpoint_model,36,recurrent_private_trace_inspection,True,0,False,recurrent_memory,36
