candidate_scores,episode_id,fallback_used,model,model_private_score_used,selected_region,shared_selector_used,source_module,source_score,source_trace_family,true_region
,0,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,1,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,2,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,3,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,4,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,5,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,6,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,7,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,8,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,9,False,recurrent_flow_checkpoint_model,False,19,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,19
,10,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,11,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,12,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,13,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,14,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,15,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,16,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,17,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,18,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,19,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,20,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,21,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,22,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,23,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,24,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,35
,25,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,26,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,27,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,28,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,29,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,30,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,31,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,32,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,33,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,34,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,35,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,36,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,37,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,38,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,39,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,27
,40,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,41,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,42,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,43,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,44,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,45,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,46,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,47,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,48,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,49,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,50,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,51,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,27
,52,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,53,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,54,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,55,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,56,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,57,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,58,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,59,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,60,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,61,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,62,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,63,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,64,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,65,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,66,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,67,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,68,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,69,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,70,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,71,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
