model,seed,episode_id,episode_type,target_region,selected_inspect_region,selected_intervention_region,selected_action_type,abstained,abstain_reason,region_observable,region_inspectable,region_directly_intervenable,region_indirectly_intervenable,region_unsafe,region_irreversible,region_costly,violation_type,risk_adjusted_value,oracle_risk_adjusted_value,baseline_name,baseline_score,gate_pass,note
recurrent_flow_checkpoint_model,0,51,costly_inspection,36,,36,apply_local_damping,0,,1,1,1,0,0,0,1,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,170,costly_inspection,36,,36,apply_local_damping,0,,1,1,1,0,0,0,1,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,289,costly_inspection,36,,36,apply_local_damping,0,,1,1,1,0,0,0,1,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,408,costly_inspection,28,,28,apply_local_damping,0,,1,1,1,0,0,0,1,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,527,costly_inspection,28,,28,apply_local_damping,0,,1,1,1,0,0,0,1,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,646,costly_inspection,28,,28,apply_local_damping,0,,1,1,1,0,0,0,1,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,765,costly_inspection,28,,28,apply_local_damping,0,,1,1,1,0,0,0,1,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,884,costly_inspection,28,,28,apply_local_damping,0,,1,1,1,0,0,0,1,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,1003,costly_inspection,28,,28,apply_local_damping,0,,1,1,1,0,0,0,1,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,1122,costly_inspection,36,,36,apply_local_damping,0,,1,1,1,0,0,0,1,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,1241,costly_inspection,36,,36,apply_local_damping,0,,1,1,1,0,0,0,1,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,1360,costly_inspection,20,,20,apply_local_damping,0,,1,1,1,0,0,0,1,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
recurrent_flow_checkpoint_model,0,1479,costly_inspection,36,,36,apply_local_damping,0,,1,1,1,0,0,0,1,allowed,0.8,1.0,,,1,risk-constrained closed-loop policy
