baseline_name,baseline_value,episode_id,episode_type,gate_pass,model,note,predicted_inspect_region,predicted_intervention_action_type,predicted_intervention_region,record_kind,seed
random,0.0,0,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,54,apply_local_damping,54,baseline,0
saliency,0.0,0,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,0,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,0,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,0,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,0,inspect_needed,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,1,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,30,apply_local_damping,30,baseline,0
saliency,0.0,1,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,1,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,1,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,1,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,36,baseline,0
oracle,1.0,1,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,36,baseline,0
random,0.0,2,no_action,0,recurrent_flow_checkpoint_model,closed-loop baseline,53,apply_local_damping,53,baseline,0
saliency,0.5,2,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,2,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,2,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,2,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,20,baseline,0
oracle,1.0,2,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,20,baseline,0
random,0.0,3,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,51,apply_local_damping,51,baseline,0
saliency,0.0,3,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,3,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,3,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,3,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,0,baseline,0
oracle,1.0,3,misleading_initial_trace,1,recurrent_flow_checkpoint_model,closed-loop baseline,36,stabilize_trace_region,36,baseline,0
random,0.0,4,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,46,apply_local_damping,46,baseline,0
saliency,0.0,4,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,4,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,4,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,4,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,4,inspect_needed,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,5,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,42,apply_local_damping,42,baseline,0
saliency,0.0,5,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,5,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,5,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,5,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,20,baseline,0
oracle,1.0,5,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,20,baseline,0
random,0.4,6,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
saliency,0.5,6,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,6,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,6,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,6,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,6,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,7,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,60,apply_local_damping,60,baseline,0
saliency,0.0,7,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,7,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,7,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,7,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,0,baseline,0
oracle,1.0,7,misleading_initial_trace,1,recurrent_flow_checkpoint_model,closed-loop baseline,36,stabilize_trace_region,36,baseline,0
random,0.0,8,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,46,apply_local_damping,46,baseline,0
saliency,0.0,8,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,8,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,8,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,20,do_nothing,20,baseline,0
