model,seed,episode_id,stage,audit_type,selected_region,source_trace_family,source_module,shared_selector_used,fallback_used,model_private_score_used,private_trace_score,temporal_trace_region,field_trace_region,schema_trace_region,causal_family,causal_region,prediction_correct,gate_pass,note
recurrent_flow_checkpoint_model,0,0,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.132902102470398,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,1,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1853315322101117,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,2,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.153865060210228,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,3,B2.3,selector_provenance,35,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1697616177797316,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,4,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1876110555231572,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,5,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1833765375614167,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,6,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1377109840512276,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,7,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1764477422833444,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,8,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1625614827871322,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,9,B2.3,selector_provenance,19,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.124522131085396,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,10,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1442377436161042,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,11,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1208154517412185,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,12,B2.3,selector_provenance,35,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1782005125284196,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,13,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.182364305406809,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,14,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1844996091723443,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,15,B2.3,selector_provenance,35,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.2099787814915182,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,16,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.185372301787138,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,17,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1524125137925147,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,18,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1342044186592102,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,19,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1312931537628175,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,20,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.184368484020233,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,21,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1604848527908325,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,22,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1628038635849953,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,23,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1876335155963897,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,24,B2.3,selector_provenance,35,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1402250173687936,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,25,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1784292683005333,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,26,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1883298514783383,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,27,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1395182630419731,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,28,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.179490347504616,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,29,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1799240565299989,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,30,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1981196221709252,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,31,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1871297197043895,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,32,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.12951109290123,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,33,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1940337800979615,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,34,B2.3,selector_provenance,20,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1166931265592575,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,35,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1908125346899032,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,36,B2.3,selector_provenance,35,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.18013451308012,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,37,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1533276945352555,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,38,B2.3,selector_provenance,20,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.158800019323826,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,39,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.193636273741722,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,40,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.148494800925255,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,41,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1825551381707191,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,42,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1526693645119668,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,43,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.176759425699711,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,44,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1895402690768242,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,45,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.146503305733204,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,46,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1852648513019086,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,47,B2.3,selector_provenance,28,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1905428779125213,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,48,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.2018216526508332,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,49,B2.3,selector_provenance,20,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1781180492043495,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,50,B2.3,selector_provenance,36,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1683242908120155,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,51,B2.3,selector_provenance,27,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1756354635953903,,,,,,,1,private selector provenance
recurrent_flow_checkpoint_model,0,52,B2.3,selector_provenance,20,recurrent_memory,b23_private_scorers.recurrent_private_trace_score,False,False,True,1.1268624633550643,,,,,,,1,private selector provenance
