audit_type,base_region,episode_id,matched_non_trace_ablation_drop,matched_non_trace_region,model,oracle_best_inspect_region,private_trace_ablation_drop,saliency_ablated_region,saliency_ablation_drop,seed,trace_ablated_region
trace_ablation_specificity,27,0,0.0,27,recurrent_flow_checkpoint_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,36,1,0.0,36,recurrent_flow_checkpoint_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,20,2,0.0,20,recurrent_flow_checkpoint_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,35,3,0.0,35,recurrent_flow_checkpoint_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,4,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,20,5,0.0,20,recurrent_flow_checkpoint_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,27,6,0.0,27,recurrent_flow_checkpoint_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,36,7,0.0,36,recurrent_flow_checkpoint_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,20,8,0.0,20,recurrent_flow_checkpoint_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,35,9,0.0,35,recurrent_flow_checkpoint_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,36,10,0.0,36,recurrent_flow_checkpoint_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,28,11,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,12,0.0,27,recurrent_flow_checkpoint_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,13,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,14,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,35,15,0.0,35,recurrent_flow_checkpoint_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,16,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,17,0.0,36,recurrent_flow_checkpoint_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,19,18,0.0,19,recurrent_flow_checkpoint_model,19,1.0,19,0.0,0,-1
trace_ablation_specificity,28,19,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,20,0.0,36,recurrent_flow_checkpoint_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,21,0.0,27,recurrent_flow_checkpoint_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,22,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,23,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,24,0.0,27,recurrent_flow_checkpoint_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,20,25,0.0,20,recurrent_flow_checkpoint_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,28,26,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,35,27,0.0,35,recurrent_flow_checkpoint_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,20,28,0.0,20,recurrent_flow_checkpoint_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,36,29,0.0,36,recurrent_flow_checkpoint_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,30,0.0,27,recurrent_flow_checkpoint_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,31,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,32,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,35,33,0.0,35,recurrent_flow_checkpoint_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,34,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,35,0.0,36,recurrent_flow_checkpoint_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,19,36,0.0,19,recurrent_flow_checkpoint_model,19,1.0,19,0.0,0,-1
trace_ablation_specificity,36,37,0.0,36,recurrent_flow_checkpoint_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,28,38,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,19,39,0.0,19,recurrent_flow_checkpoint_model,19,1.0,19,0.0,0,-1
trace_ablation_specificity,20,40,0.0,20,recurrent_flow_checkpoint_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,20,41,0.0,20,recurrent_flow_checkpoint_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,27,42,0.0,27,recurrent_flow_checkpoint_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,43,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,44,0.0,36,recurrent_flow_checkpoint_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,45,0.0,27,recurrent_flow_checkpoint_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,20,46,0.0,20,recurrent_flow_checkpoint_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,28,47,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,35,48,0.0,35,recurrent_flow_checkpoint_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,49,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,20,50,0.0,20,recurrent_flow_checkpoint_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,27,51,0.0,27,recurrent_flow_checkpoint_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,52,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,53,0.0,36,recurrent_flow_checkpoint_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,54,0.0,27,recurrent_flow_checkpoint_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,55,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,56,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,35,57,0.0,35,recurrent_flow_checkpoint_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,20,58,0.0,20,recurrent_flow_checkpoint_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,20,59,0.0,20,recurrent_flow_checkpoint_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,27,60,0.0,27,recurrent_flow_checkpoint_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,61,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,20,62,0.0,20,recurrent_flow_checkpoint_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,27,63,0.0,27,recurrent_flow_checkpoint_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,64,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,65,0.0,36,recurrent_flow_checkpoint_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,35,66,0.0,35,recurrent_flow_checkpoint_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,67,0.0,28,recurrent_flow_checkpoint_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,68,0.0,36,recurrent_flow_checkpoint_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,69,0.0,27,recurrent_flow_checkpoint_model,27,1.0,27,0.0,0,-1
