condition,policy_name,sample_count,action_utility,mask_f1,compression_cost,generator_score,ood_generalization_score,gain_over_random,gain_over_hand_designed,oracle_gap,invalid_metric_count,object_discovery_ari,cross_group_transfer,edge_discovery_f1,group_compression_efficiency
train,g2_cross_object,16,0.55,0.15998175586023883,0.0,0.4584936145510836,0.0,0.23375,0.0,0.1915063854489164,0,0.6023809523809524,0.6023809523809524,1.0,1.3333333333333333
train,g2_random_group,16,0.125,0.15998175586023883,0.0,0.2247436145510836,0.0,0.0,-0.23375,0.4252563854489164,0,0.6452380952380953,0.6452380952380953,1.0,1.6666666666666667
train,g2_no_indirect,16,0.55,0.15998175586023883,0.0,0.4584936145510836,0.0,0.23375,0.0,0.1915063854489164,0,0.6023809523809524,0.6023809523809524,1.0,1.3333333333333333
train,g2_kill_indirect,16,0.55,0.15998175586023883,0.0,0.4584936145510836,0.0,0.23375,0.0,0.1915063854489164,0,0.6023809523809524,0.6023809523809524,1.0,1.3333333333333333
train,g2_oracle,16,1.0,0.0,0.0,0.65,0.0,0.4252563854489164,0.1915063854489164,0.0,0,1.0,1.0,0.0,1.0
test,g2_cross_object,8,0.4,0.1617543398938523,0.0,0.37661401896284835,0.0,0.15125000000000005,0.0,0.27338598103715167,0,0.580952380952381,0.580952380952381,1.0,1.3333333333333333
test,g2_random_group,8,0.125,0.1617543398938523,0.0,0.2253640189628483,0.0,0.0,-0.15125000000000005,0.4246359810371517,0,0.6226190476190476,0.6226190476190476,1.0,1.6666666666666667
test,g2_no_indirect,8,0.4,0.1617543398938523,0.0,0.37661401896284835,0.0,0.15125000000000005,0.0,0.27338598103715167,0,0.580952380952381,0.580952380952381,1.0,1.3333333333333333
test,g2_kill_indirect,8,0.4,0.1617543398938523,0.0,0.37661401896284835,0.0,0.15125000000000005,0.0,0.27338598103715167,0,0.580952380952381,0.580952380952381,1.0,1.3333333333333333
test,g2_oracle,8,1.0,0.0,0.0,0.65,0.0,0.4246359810371517,0.27338598103715167,0.0,0,1.0,1.0,0.0,1.0
ood_remap,g2_cross_object,8,0.3,0.19966694811896052,0.0,0.33488343184163616,0.33488343184163616,0.013749999999999984,0.0,0.31511656815836386,0,0.6142857142857143,0.6142857142857143,1.0,1.3333333333333333
ood_remap,g2_random_group,8,0.275,0.19966694811896052,0.0,0.3211334318416362,0.3211334318416362,0.0,-0.013749999999999984,0.32886656815836385,0,0.65,0.65,1.0,1.6666666666666667
ood_remap,g2_no_indirect,8,0.3,0.19966694811896052,0.0,0.33488343184163616,0.33488343184163616,0.013749999999999984,0.0,0.31511656815836386,0,0.6142857142857143,0.6142857142857143,1.0,1.3333333333333333
ood_remap,g2_kill_indirect,8,0.3,0.19966694811896052,0.0,0.33488343184163616,0.33488343184163616,0.013749999999999984,0.0,0.31511656815836386,0,0.6142857142857143,0.6142857142857143,1.0,1.3333333333333333
ood_remap,g2_oracle,8,1.0,0.0,0.0,0.65,0.65,0.32886656815836385,0.31511656815836386,0.0,0,1.0,1.0,0.0,1.0
ood_novel_object,g2_cross_object,8,0.6,0.2179425244642636,0.0,0.5062798835624922,0.5062798835624922,0.30249999999999994,0.0,0.14372011643750782,0,0.6368421052631579,0.6368421052631579,1.0,1.0
ood_novel_object,g2_random_group,8,0.05,0.2179425244642636,0.0,0.20377988356249227,0.20377988356249227,0.0,-0.30249999999999994,0.44622011643750775,0,0.6967105263157894,0.6967105263157894,1.0,1.25
ood_novel_object,g2_no_indirect,8,0.6,0.2179425244642636,0.0,0.5062798835624922,0.5062798835624922,0.30249999999999994,0.0,0.14372011643750782,0,0.6368421052631579,0.6368421052631579,1.0,1.0
ood_novel_object,g2_kill_indirect,8,0.6,0.2179425244642636,0.0,0.5062798835624922,0.5062798835624922,0.30249999999999994,0.0,0.14372011643750782,0,0.6368421052631579,0.6368421052631579,1.0,1.0
ood_novel_object,g2_oracle,8,1.0,0.0,0.0,0.65,0.65,0.44622011643750775,0.14372011643750782,0.0,0,1.0,1.0,0.0,1.0
ood_topology_shift,g2_cross_object,8,0.8,0.1896955902390685,0.0,0.6063934565836739,0.6063934565836739,0.4125,0.0,0.04360654341632608,0,0.6157894736842106,0.6157894736842106,1.0,1.0
ood_topology_shift,g2_random_group,8,0.05,0.1896955902390685,0.0,0.19389345658367396,0.19389345658367396,0.0,-0.4125,0.45610654341632606,0,0.6513157894736842,0.6513157894736842,1.0,1.25
ood_topology_shift,g2_no_indirect,8,0.8,0.1896955902390685,0.0,0.6063934565836739,0.6063934565836739,0.4125,0.0,0.04360654341632608,0,0.6157894736842106,0.6157894736842106,1.0,1.0
ood_topology_shift,g2_kill_indirect,8,0.8,0.1896955902390685,0.0,0.6063934565836739,0.6063934565836739,0.4125,0.0,0.04360654341632608,0,0.6157894736842106,0.6157894736842106,1.0,1.0
ood_topology_shift,g2_oracle,8,1.0,0.0,0.0,0.65,0.65,0.45610654341632606,0.04360654341632608,0.0,0,1.0,1.0,0.0,1.0
