condition,policy_name,sample_count,action_utility,mask_f1,compression_cost,generator_score,ood_generalization_score,gain_over_random,gain_over_hand_designed,oracle_gap,invalid_metric_count
feedback_required,g1_2_feature_induction,12,1.0,0.5,0.625,0.7625000000000001,0.0,0.6504166666666668,0.5294444444444445,0.0625,0
feedback_required,no_feedback_feature,12,0.20000000000000004,0.24444444444444446,0.625,0.23305555555555557,0.0,0.12097222222222222,0.0,0.5919444444444445,0
feedback_required,no_compression_feature,12,0.775,0.5,0.625,0.63875,0.0,0.5266666666666667,0.40569444444444447,0.18625000000000003,0
feedback_required,random_feature_program,12,0.15833333333333335,0.0,0.75,0.11208333333333335,0.0,0.0,-0.12097222222222222,0.7129166666666668,0
feedback_required,oracle,12,1.0,0.5,0.0,0.8250000000000001,0.0,0.7129166666666668,0.5919444444444445,0.0,0
compression_required,g1_2_feature_induction,12,0.9,0.5,0.625,0.7075,0.0,0.5770833333333334,0.0,0.0625,0
compression_required,no_feedback_feature,12,0.9,0.5,0.625,0.7075,0.0,0.5770833333333334,0.0,0.0625,0
compression_required,no_compression_feature,12,0.17500000000000002,0.05555555555555555,0.625,0.15319444444444444,0.0,0.022777777777777758,-0.5543055555555556,0.6168055555555556,0
compression_required,random_feature_program,12,0.19166666666666668,0.0,0.75,0.13041666666666668,0.0,0.0,-0.5770833333333334,0.6395833333333334,0
compression_required,oracle,12,0.9,0.5,0.0,0.77,0.0,0.6395833333333334,0.0625,0.0,0
mixed_pressure,g1_2_feature_induction,12,0.9249999999999999,1.0,0.625,0.8962499999999999,0.0,0.6754166666666666,0.1468287037037036,0.10375000000000012,0
mixed_pressure,no_feedback_feature,12,0.8416666666666667,0.711441798941799,0.625,0.7494212962962963,0.0,0.528587962962963,0.0,0.2505787037037037,0
mixed_pressure,no_compression_feature,12,0.5499999999999999,0.6666666666666666,0.625,0.5733333333333334,0.0,0.35250000000000004,-0.17608796296296292,0.42666666666666664,0
mixed_pressure,random_feature_program,12,0.25,0.16666666666666666,0.75,0.22083333333333335,0.0,0.0,-0.528587962962963,0.7791666666666667,0
mixed_pressure,oracle,12,1.0,1.0,0.0,1.0,0.0,0.7791666666666667,0.2505787037037037,0.0,0
ood_pressure_remap,g1_2_feature_induction,12,0.9083333333333333,1.0,0.625,0.8870833333333333,0.8870833333333333,0.5413888888888889,0.11458333333333337,0.11291666666666667,0
ood_pressure_remap,no_feedback_feature,12,0.9,0.6857142857142856,0.625,0.7725,0.7725,0.4268055555555555,0.0,0.22750000000000004,0
ood_pressure_remap,no_compression_feature,12,0.6749999999999999,0.7083333333333334,0.625,0.6566666666666666,0.6566666666666666,0.31097222222222215,-0.11583333333333334,0.3433333333333334,0
ood_pressure_remap,random_feature_program,12,0.44166666666666665,0.2222222222222222,0.75,0.34569444444444447,0.34569444444444447,0.0,-0.4268055555555555,0.6543055555555555,0
ood_pressure_remap,oracle,12,1.0,1.0,0.0,1.0,1.0,0.6543055555555555,0.22750000000000004,0.0,0
