condition,policy_name,sample_count,action_utility,mask_f1,compression_cost,generator_score,ood_generalization_score,gain_over_random,gain_over_hand_designed,oracle_gap,invalid_metric_count,episode_id,action_type,region_id,action_score,direct_mask_precision,direct_mask_recall,indirect_mask_precision,indirect_mask_recall
feedback_required,g1_2_feature_induction,,1.0,0.5,0.625,0.7625000000000001,,,,,,0,apply_local_damping,0,1.0,1.0,1.0,0.0,0.0
feedback_required,g1_2_feature_induction,,1.0,0.5,0.625,0.7625000000000001,,,,,,1,apply_local_damping,1,1.0,1.0,1.0,0.0,0.0
feedback_required,g1_2_feature_induction,,1.0,0.5,0.625,0.7625000000000001,,,,,,2,apply_local_damping,2,1.0,1.0,1.0,0.0,0.0
feedback_required,g1_2_feature_induction,,1.0,0.5,0.625,0.7625000000000001,,,,,,3,apply_local_damping,3,1.0,1.0,1.0,0.0,0.0
feedback_required,g1_2_feature_induction,,1.0,0.5,0.625,0.7625000000000001,,,,,,4,apply_local_damping,4,1.0,1.0,1.0,0.0,0.0
feedback_required,g1_2_feature_induction,,1.0,0.5,0.625,0.7625000000000001,,,,,,5,apply_local_damping,5,1.0,1.0,1.0,0.0,0.0
feedback_required,g1_2_feature_induction,,1.0,0.5,0.625,0.7625000000000001,,,,,,6,apply_local_damping,6,1.0,1.0,1.0,0.0,0.0
feedback_required,g1_2_feature_induction,,1.0,0.5,0.625,0.7625000000000001,,,,,,7,apply_local_damping,7,1.0,1.0,1.0,0.0,0.0
feedback_required,g1_2_feature_induction,,1.0,0.5,0.625,0.7625000000000001,,,,,,8,apply_local_damping,8,1.0,1.0,1.0,0.0,0.0
feedback_required,g1_2_feature_induction,,1.0,0.5,0.625,0.7625000000000001,,,,,,9,apply_local_damping,9,1.0,1.0,1.0,0.0,0.0
feedback_required,g1_2_feature_induction,,1.0,0.5,0.625,0.7625000000000001,,,,,,10,apply_local_damping,10,1.0,1.0,1.0,0.0,0.0
feedback_required,g1_2_feature_induction,,1.0,0.5,0.625,0.7625000000000001,,,,,,11,apply_local_damping,11,1.0,1.0,1.0,0.0,0.0
feedback_required,no_feedback_feature,,0.2,0.16666666666666669,0.625,0.20583333333333334,,,,,,0,apply_local_damping,5,0.2,0.2,1.0,0.0,0.0
feedback_required,no_feedback_feature,,0.2,0.3333333333333333,0.625,0.26416666666666666,,,,,,1,apply_local_damping,6,0.2,0.5,1.0,0.0,0.0
feedback_required,no_feedback_feature,,0.2,0.25,0.625,0.23500000000000001,,,,,,2,apply_local_damping,7,0.2,0.3333333333333333,1.0,0.0,0.0
feedback_required,no_feedback_feature,,0.2,0.2,0.625,0.2175,,,,,,3,apply_local_damping,8,0.2,0.25,1.0,0.0,0.0
feedback_required,no_feedback_feature,,0.2,0.2,0.625,0.2175,,,,,,4,apply_local_damping,9,0.2,0.25,1.0,0.0,0.0
feedback_required,no_feedback_feature,,0.2,0.25,0.625,0.23500000000000001,,,,,,5,apply_local_damping,10,0.2,0.3333333333333333,1.0,0.0,0.0
feedback_required,no_feedback_feature,,0.2,0.2,0.625,0.2175,,,,,,6,apply_local_damping,11,0.2,0.25,1.0,0.0,0.0
feedback_required,no_feedback_feature,,0.2,0.3333333333333333,0.625,0.26416666666666666,,,,,,7,apply_local_damping,12,0.2,0.5,1.0,0.0,0.0
